actual,predicted_prob_bad,predicted_label
0,0.2771930958663326,0
1,0.32014984099754706,0
0,0.1506171614938183,0
1,0.28742528530733835,0
1,0.2766544222380723,0
0,0.05443938894271282,0
0,0.13954671561378953,0
0,0.15203538733934482,0
0,0.2707371291068835,0
1,0.32183009878224556,0
0,0.09162336741829838,0
0,0.39367685271633956,0
0,0.22069923263564242,0
0,0.09704336003784768,0
0,0.003029437415425049,0
0,0.06115596396169604,0
1,0.2719676389907409,0
0,0.34796139905612394,0
0,0.11715669873249131,0
1,0.30341460730579284,0
0,0.07263970065680034,0
0,0.024041627552285554,0
0,0.3229202386367137,0
0,0.015105780407794213,0
0,0.13659880492440687,0
1,0.16530671936693145,0
0,0.04308295114139317,0
1,0.006594589420093788,0
0,0.10904666488511462,0
0,0.0643276693044539,0
0,0.18953133748259451,0
0,0.1507663007946969,0
0,0.3118395673285045,0
1,0.11233357587700167,0
0,0.14509368745797785,0
1,0.2772006256794895,0
0,0.2538313842766389,0
0,0.2807168226970037,0
0,0.026856217819329037,0
1,0.366832015383933,0
0,0.19900469406738489,0
0,0.3207985004781746,0
0,0.10007510903565328,0
0,0.14717567020435113,0
0,0.03404637059997816,0
0,0.26706281857030245,0
0,0.2814461727749659,0
0,0.26634033291743875,0
1,0.22256499846195146,0
0,0.3691274333323732,0
0,0.3400689933396122,0
1,0.4553510239073479,0
0,0.20095368769307878,0
0,0.21697571387565096,0
0,0.298000120783281,0
1,0.3246955548983132,0
1,0.2114846361606015,0
0,0.364469177325194,0
1,0.12772750085926876,0
0,0.26908506840703944,0
0,0.2841479496840694,0
0,0.03619216388580157,0
0,0.2651502396966746,0
0,0.04440710755186424,0
0,0.25034659862469466,0
0,0.06735906930748801,0
0,0.20506959581241613,0
0,0.2076458557892564,0
0,0.1351331154521985,0
0,0.23119100855544358,0
0,0.00015841547766694373,0
1,0.11122344159697824,0
0,0.30191846873757816,0
0,0.3867581477385127,0
1,0.040208759198191786,0
1,0.2629597968772028,0
1,0.33477662731318525,0
0,0.017525069608807266,0
0,0.05374423794102367,0
0,0.38139717527306666,0
1,0.24869198496979145,0
1,0.3368076983833807,0
0,0.25657175191813203,0
0,0.0182460568535007,0
0,0.2213049102711003,0
0,0.2011980380725047,0
0,0.01423466782808865,0
0,0.12780811156904542,0
0,0.25930401706163,0
0,0.42871031872209153,0
0,0.09971445386156641,0
0,0.08177423724405851,0
0,0.08450782012875219,0
0,0.18703639303973452,0
0,0.15928988801959845,0
0,0.41592149728774186,0
0,0.07841639045391675,0
0,0.34706272578208164,0
0,0.15199853705911232,0
0,0.08700290803874815,0
0,0.20848368015571492,0
0,0.06036190275129413,0
0,0.23206191232075654,0
0,0.007392960064143521,0
1,0.057049446410115445,0
0,0.004151460139431772,0
0,0.15148633843864706,0
0,0.3388166773160864,0
0,0.2893769637798484,0
0,0.22689713373970213,0
0,0.39483867582381976,0
0,0.06028399364927698,0
0,0.2003932999588309,0
0,0.3208458070727495,0
0,0.12125823746448883,0
1,0.18786547063890932,0
0,0.12349829481756554,0
0,0.145259738749175,0
0,0.35625593564103647,0
0,0.00665826219719158,0
0,0.27221744800889525,0
1,0.25104908720847824,0
1,0.16714468198875138,0
0,0.29827888412649634,0
0,0.33545950590256685,0
0,0.16580264887622229,0
0,0.12967758180149438,0
1,0.29753263089500337,0
1,0.025098178272590102,0
0,0.08920965023110938,0
1,0.3614675496599258,0
0,0.03509070174185799,0
0,0.05106470850347165,0
0,0.12232939199421144,0
1,0.1549154520916597,0
0,0.2327713214300896,0
1,0.36945748750129026,0
1,0.3144418364067157,0
0,0.0026584532711346315,0
0,0.32821184464620917,0
0,0.2710721459022316,0
0,0.14145424869172474,0
0,0.34295171191469104,0
1,0.12106292808469618,0
1,0.21802878900744355,0
1,0.2560202177099511,0
0,0.3663780507060022,0
0,0.0839847967589898,0
0,0.22136739103866612,0
0,0.2306430471483816,0
0,0.28805070525177356,0
0,0.1881230343925637,0
1,0.03537923441463518,0
0,0.03837354994063467,0
0,0.2428722741376832,0
0,0.4536369813833771,0
0,0.3357230360938778,0
0,0.24355549931705492,0
1,0.15601991590157696,0
0,0.1246798099616373,0
0,0.22561136137244964,0
0,0.07186084414932799,0
0,0.09327024497099934,0
0,0.13715418067322704,0
0,0.12525909086153467,0
0,0.10319775269527554,0
0,0.002973155213521492,0
0,0.16047997771211053,0
0,0.1765270281622612,0
1,0.21548229892322948,0
0,0.039459749885644255,0
1,0.2244198853713904,0
0,0.2460327846545371,0
1,0.059959247889455,0
0,0.12942348411207086,0
0,0.19065960680117144,0
0,0.10531408533809301,0
1,0.212843964916422,0
1,0.014542052742248289,0
0,0.04866661689323242,0
1,0.22612239455530223,0
0,0.29450588894587276,0
0,0.2808323343980238,0
0,0.14473945688663287,0
0,0.2906100269911833,0
1,0.05319581999574361,0
0,0.17837632902760997,0
0,0.006536147324481645,0
0,0.23324177210210664,0
0,0.18113394147960651,0
0,0.0647393251752078,0
0,0.18952643785352422,0
1,0.20351440994575634,0
1,0.27166131781937036,0
0,0.39481083000534306,0
0,0.0945319483440155,0
0,0.006756116032180336,0
0,0.01325179350028346,0
0,0.16214189828786912,0
0,0.27745172924709816,0
1,0.38585420241687945,0
0,0.08256791704881858,0
0,0.19675075462965091,0
0,0.2101247708553113,0
0,0.33717687622709763,0
0,0.22996128949985403,0
0,0.030629738309767115,0
0,0.019780324856879507,0
0,0.07110871561669962,0
0,0.31420694147075623,0
0,0.001774194344597908,0
0,0.41859891130485394,0
0,0.09340433434646657,0
0,0.2500385927629743,0
0,0.11055385787756715,0
1,0.032561895866029394,0
1,0.13689482800340097,0
0,0.17857100136304738,0
0,0.12960503358033215,0
0,0.1547883436114268,0
1,0.0013879775512236345,0
0,0.16915162490700955,0
0,0.13128562415886222,0
0,0.37837139730946134,0
1,0.2587482710582113,0
0,0.1578978772394261,0
1,0.34715904695347893,0
0,0.049838912040868176,0
0,0.3140191470760364,0
0,0.3075328076796617,0
0,0.05504271369815708,0
1,0.15318803407020573,0
0,0.02968838598097735,0
0,0.22414385013006316,0
1,0.006214352658279629,0
0,0.17695477048442174,0
0,0.27897060862304807,0
1,0.35440345220715813,0
0,0.31326405213089187,0
1,0.36476673715984825,0
1,0.38758498905136607,0
0,0.06245611115193563,0
1,0.43998709159240584,0
1,0.2430221170548322,0
0,0.24852570354792458,0
0,0.1031086455565343,0
0,0.3147924235518365,0
0,0.21697770905411626,0
0,0.04744379952918616,0
1,0.16551663307890607,0
0,0.009320312087828258,0
0,0.09579347352975022,0
0,0.029453451345946343,0
0,0.22008183822834868,0
0,0.31504745826164354,0
0,0.3317912889976223,0
0,0.0013294246469167071,0
0,0.1420590258765954,0
0,0.37081178562083816,0
0,0.11065372334713934,0
0,0.05551272073886787,0
0,0.3595892425550028,0
0,0.24770472458148093,0
1,0.18450739833321161,0
1,0.07611989104420301,0
1,0.08349608487294281,0
0,0.06508275495342225,0
0,0.09912430665453878,0
0,0.20472079764737258,0
1,0.24414185565437949,0
0,0.2787261378105671,0
0,0.4293461143207782,0
0,0.3178118421119443,0
0,0.16385395721174628,0
1,0.03948496990163932,0
1,0.10633080070939,0
0,0.18156665237107902,0
0,0.24957671393375938,0
0,0.3587145129802231,0
1,0.32311527881839375,0
0,0.005583396952571899,0
0,0.1602072279416557,0
0,0.008367149475510087,0
0,0.2859679189766486,0
0,0.12577800869529956,0
0,0.38172589048963834,0
0,0.2636563485568149,0
1,0.23357364269156547,0
1,0.422373973713623,0
1,0.17197910951215814,0
0,0.33543694275174424,0
0,0.06188686544579686,0
0,0.08917347506458899,0
1,0.21155650039622945,0
0,0.08750634164741443,0
0,0.20103459155747871,0
0,0.3364268052277212,0
0,0.2445835297611218,0
0,0.17850366721097286,0
0,0.24146054575396017,0
0,0.15641824094628967,0
0,0.2008091389501051,0
0,0.02408000886647743,0
0,0.12562663247920866,0
0,0.23205864601315965,0
0,0.12123255450155783,0
0,0.09471620066185586,0
0,0.43521487068971115,0
0,0.12017514774518925,0
0,0.05947870153804147,0
0,0.13702264256861152,0
0,0.22169390525673555,0
0,0.2991099144178495,0
0,0.2192527669718954,0
0,0.19167080262033528,0
1,0.217840668076045,0
0,0.30876799361970286,0
1,0.33914346634060943,0
0,0.13893485630577443,0
0,0.42860574853360933,0
0,0.11506217664331546,0
0,0.3367183439433072,0
1,0.2627532857159626,0
0,0.3236408578642473,0
0,0.25415513990102484,0
0,0.2278816900366293,0
0,0.0762544611659434,0
0,0.1887529082291331,0
0,0.2733908972154554,0
1,0.18257167196093577,0
0,0.38981443637023583,0
0,0.26884705788823293,0
0,0.2556866222813353,0
1,0.20948554161733796,0
0,0.18067247508285875,0
0,0.35714552943226213,0
1,0.28237269714352536,0
1,0.23381824935749002,0
1,0.24004710440190724,0
1,0.12201946472672488,0
0,0.4260301523646524,0
0,0.14887802222838234,0
1,0.12992759136860726,0
0,0.39925987900292986,0
1,0.12869265488523376,0
0,0.1376751702788133,0
0,0.157058717622309,0
0,0.04329756318105918,0
0,0.4182908376967491,0
0,0.18298332986929633,0
0,0.00031738645476930865,0
0,0.3191769456025187,0
0,0.224568764017347,0
0,0.2870804152825086,0
0,0.2551304804995319,0
0,0.19199030793597008,0
1,0.1922874338473592,0
1,0.1543087734154772,0
0,0.14066602950161344,0
0,0.27066283674357755,0
1,0.3845255293861637,0
0,0.3520338125914468,0
0,0.35772639978334614,0
0,0.08964857306175718,0
1,0.2574881983619633,0
0,0.4101590534610665,0
1,0.30167488524172614,0
0,0.27514299921750435,0
1,0.05502688158324177,0
0,0.12626837310580302,0
1,0.3511444916899424,0
0,0.31421313227202646,0
0,0.2051130677539727,0
1,0.34837026596551146,0
0,0.25413515433838496,0
0,0.16825036289173503,0
0,0.38546543345668566,0
0,0.3225553637830232,0
1,0.20490877997531468,0
0,0.13190474735232458,0
0,0.29758273660773255,0
0,0.18702674484356666,0
0,0.05153336264339172,0
1,0.29436500346391625,0
0,0.14845122031647162,0
0,0.2493064938839144,0
0,0.2062705862342031,0
0,0.14595210428492905,0
1,0.26674050578093444,0
0,0.11801074932095618,0
0,0.07367965376364838,0
0,0.010626054072052742,0
0,0.3496353168182828,0
0,0.0991632089032031,0
1,0.21288668643643144,0
0,0.1769756536481534,0
0,0.11238057154233529,0
0,0.2276119455702134,0
0,0.08218418978314801,0
0,0.2842134096239814,0
0,0.39423678988063005,0
0,0.1041014836507826,0
0,0.3100597203086643,0
0,0.24024352441658936,0
0,0.15644937071978826,0
0,0.4536979706299772,0
0,0.2933835289422952,0
0,0.21129431857046774,0
0,0.3830830471308798,0
1,0.4382941556762659,0
0,0.21477732085160658,0
0,0.0013862275991489256,0
0,0.010321085633654551,0
0,0.01079900633114627,0
0,0.3258165716495778,0
1,0.25897762964560356,0
0,0.23738759381961283,0
0,0.23480803715371942,0
0,0.16793574712777987,0
0,0.1543353705218162,0
1,0.37984173671296073,0
0,0.0872158900652105,0
0,0.21494920389060898,0
0,0.08571380054753404,0
0,0.3181075372882649,0
0,0.3934572768169705,0
0,0.20619330057062624,0
1,0.2866880148732091,0
0,0.15824202658727174,0
1,0.1822099067745984,0
0,0.20777305015436734,0
1,0.11981370379540104,0
1,0.10144557243069036,0
0,0.260967132527431,0
0,0.07776279301803762,0
0,0.34394489119807864,0
0,0.09149985422605018,0
0,0.3838129027288247,0
0,0.09860304288847661,0
0,0.039351300587312135,0
1,0.11326033308477323,0
0,0.18082300770353488,0
1,0.15332422569397192,0
1,0.1440531700926737,0
0,0.05818328429512016,0
0,0.1254762693293617,0
0,0.0522012613265149,0
1,0.3544322383285164,0
1,0.27658668334668807,0
0,0.026163463801038858,0
0,0.11491840561472678,0
0,0.22624859213351775,0
0,0.1406017836063551,0
0,0.22615927953852683,0
0,0.19945843479320335,0
0,0.0030823326550842483,0
0,0.2420361887567894,0
0,0.04003945933126106,0
0,0.12123967779825262,0
0,0.04911776534876098,0
1,0.17607663903735313,0
0,0.005277816605501928,0
1,0.12804721636435953,0
0,0.13377470120065593,0
0,0.25621524688769526,0
0,0.3237114809006869,0
0,0.21698155611382924,0
1,0.30272132685187125,0
1,0.13630872734531746,0
0,0.21363769677123218,0
1,0.4467915035917447,0
0,0.1525211108008626,0
0,0.1153302980915999,0
1,0.08657333280331689,0
0,0.25321449008412744,0
0,0.3626423402032038,0
1,0.3289177176912006,0
0,0.011325664870768188,0
1,0.1942485603083848,0
0,0.22654483021323332,0
1,0.15883721787064983,0
0,0.09666325177357142,0
1,0.22491014670916476,0
0,0.31325093005394317,0
0,0.10618787662943358,0
0,0.07214198423186613,0
0,0.053430969562354345,0
0,0.12510422075724684,0
0,0.22829661494152195,0
0,0.4732533422037544,0
1,0.011425171188919564,0
1,0.2247428675763441,0
1,0.08882915648401307,0
0,0.17321714099643484,0
0,0.11852731803406825,0
1,0.20613178351913114,0
1,0.10595666787077108,0
0,0.20592031721535808,0
0,0.003377021635603998,0
0,0.08875061397062085,0
0,0.03471457369540662,0
0,0.07631272888346173,0
0,0.09958942073455583,0
0,0.2760734849515946,0
0,0.2305432752242035,0
0,0.30760814772191236,0
0,0.3066251539108783,0
0,0.15742810401030927,0
0,0.006401812418865328,0
1,0.34400288705570936,0
1,0.17686447167388467,0
0,0.11350254229586006,0
0,0.19757561432230983,0
0,0.2562149615712366,0
1,0.06581347724588665,0
0,0.13160619201639576,0
0,0.017024251389858393,0
0,0.25217571616993456,0
0,0.16537871273906238,0
0,0.17539795082817086,0
0,0.3851142440024412,0
1,0.1420110355577274,0
0,0.12162035830508339,0
0,0.00731704209056027,0
0,0.1685632456020351,0
1,0.2432332997664566,0
0,0.1886630192157085,0
1,0.3975762833629363,0
0,0.05377004559173027,0
1,0.158832980367404,0
1,0.0013623301442358192,0
1,0.15797541070939666,0
0,0.23180677462587118,0
0,0.051065760642968215,0
0,0.2201576361015394,0
1,0.24164066805455103,0
0,0.3393063968194925,0
1,0.004857015228993222,0
1,0.2796098605492275,0
0,0.23681857020747338,0
1,0.28955945674394473,0
1,0.35999319792541684,0
1,0.34842580399045775,0
0,0.07046288843429344,0
1,0.35639857757154236,0
0,0.002898607186860704,0
0,0.09549830776624199,0
0,0.22666898377112943,0
0,0.24945416990029184,0
0,0.17787946810338706,0
0,0.11778307492509899,0
0,0.354516647633021,0
1,0.2287548663221242,0
0,0.17454638327651312,0
0,0.2104691932474593,0
1,0.24006529059544127,0
1,0.1699068558422792,0
0,0.29790984841835,0
1,0.1563816464511298,0
1,0.2342063935636768,0
0,0.25096844216423336,0
0,0.37906187896061966,0
1,0.35585927067645445,0
0,0.15931657427901927,0
0,0.12181332040876779,0
0,0.01983050645625308,0
1,0.14476772536605506,0
0,0.21359333872108374,0
0,0.1734847532490581,0
0,0.005709522132137599,0
0,0.15960289206996622,0
0,0.22198775116469954,0
0,0.11685169081054457,0
0,0.37398151051252315,0
1,0.10817472902257688,0
0,0.009077932827335983,0
1,0.1486089953020938,0
0,0.08351109394065288,0
0,0.3049257914413944,0
0,0.1712522811041264,0
0,0.3087624020467752,0
1,0.2571732925484387,0
0,0.4075404473007891,0
0,0.0037262681955913665,0
0,0.1629504633909072,0
1,0.3103939032044856,0
0,0.18697014937921883,0
0,0.11395235867209995,0
1,0.4005828558015586,0
0,0.397099452644588,0
0,0.20690756798669147,0
0,0.20683630273499873,0
0,0.2528518247824072,0
1,0.18001780232475156,0
1,0.25204280744701024,0
0,0.4304331690682455,0
0,0.1530762592924406,0
0,0.2938071495746483,0
0,0.09191752423966491,0
0,0.2680730684230185,0
0,0.20817619876385837,0
0,0.10629637815407962,0
1,0.11499928243142556,0
0,0.308101087073481,0
0,0.2955281742149174,0
0,0.08049093526488353,0
1,0.4331912346743781,0
1,0.28332331795215926,0
0,0.22354375214405062,0
0,0.42327403260977337,0
0,0.1660040265116349,0
0,0.22043812445781735,0
0,0.16783608272033407,0
1,0.26879243021491384,0
0,0.32501152157014224,0
0,0.19344910387635184,0
0,0.14907235017856585,0
0,0.23781151186987393,0
0,0.014698908107097345,0
0,0.016592492295040166,0
0,0.1312662170694135,0
0,0.4491496981194289,0
1,0.20087982221193537,0
0,0.2583106616276874,0
0,0.18977169117933668,0
0,0.12311817894949041,0
0,0.30884029766112514,0
0,0.08068237018614928,0
0,0.2749808820109713,0
0,0.028696764714437637,0
0,0.13172128642044395,0
0,0.19615541478233672,0
0,0.25670066644561956,0
0,0.19552589511817778,0
1,0.40919468880604404,0
0,0.020370541859183935,0
0,0.2959264137983859,0
0,0.042153317371767154,0
1,0.19090678285086546,0
0,0.24975030157458683,0
0,0.16328585340242535,0
1,0.3168272818961061,0
0,0.4186502663755934,0
1,0.478130961132063,0
1,0.24642130503415108,0
1,0.3508275004538431,0
0,0.35720412302913646,0
0,0.28417239247842063,0
0,0.18321552192019303,0
0,0.10902673215798214,0
0,0.09248515574167228,0
1,0.013279807895306093,0
0,0.0324301026368537,0
0,0.09580601671174852,0
0,0.2013444972437151,0
0,0.25164072409305277,0
0,0.1898104288659403,0
1,0.22434314767918667,0
0,0.0783475821298915,0
1,0.34117858101048915,0
1,0.29567119086812266,0
0,0.19450278281167965,0
0,0.0019334515356839864,0
0,0.04083112726663935,0
0,0.16515911370150377,0
0,0.16683911785182623,0
0,0.055491889464489595,0
0,0.2881534287632697,0
0,0.23528652352196985,0
0,0.13963264825396884,0
0,0.266422779133162,0
0,0.0962646519063616,0
0,0.28167841125070214,0
0,0.31112833251631555,0
0,0.06288615423571679,0
0,0.407396862322959,0
0,0.00014865513922504038,0
0,0.09453132782842319,0
0,0.26784243722322537,0
0,0.1321518569941385,0
0,0.2592676976970039,0
1,0.27860247977826197,0
0,0.1589261210179846,0
0,0.4471995745204404,0
0,0.007697646328569511,0
0,0.01659393017905228,0
0,0.30462038136574826,0
0,0.027860414783843067,0
0,0.35073803947917176,0
0,0.11987500926815935,0
1,0.025491974710922665,0
0,0.05331608355084929,0
0,0.09430351596004699,0
0,0.3670217831124395,0
0,0.03939186544254046,0
0,0.15229968462243187,0
0,0.1382678731375978,0
0,0.23689541540179945,0
0,0.27310309552176226,0
0,0.37010607228392567,0
1,0.175175063089643,0
0,0.23901661162569304,0
1,0.08842728723153072,0
0,0.09794798606163015,0
0,0.3624109698311421,0
0,0.3639780436257311,0
0,0.002197372568906133,0
0,0.3701311734108258,0
0,0.017627790872323527,0
0,0.19595117557335137,0
0,0.40971270081425015,0
1,0.35354185619592027,0
0,0.26161082401898345,0
0,0.1525848267602129,0
0,0.176621558505081,0
0,0.38275523355925684,0
1,0.15124418116422053,0
0,0.09553315570496229,0
0,0.04180562083207514,0
0,7.256719581761147e-06,0
0,0.02503374403836385,0
0,0.3125697862254977,0
1,0.10382062128289975,0
0,0.10222697340520784,0
0,0.09441491955041831,0
1,0.3070843749742245,0
1,0.3142205621901679,0
0,0.1489756964997929,0
0,0.4211560855842545,0
0,0.23739517060196444,0
1,0.06024713062453547,0
0,0.25767979112501516,0
0,0.11767195822628049,0
0,0.2779941752090178,0
1,0.062433304316342725,0
0,0.036324197584180005,0
1,0.09563876389457798,0
1,0.40046166606373895,0
1,0.00316277844971336,0
0,0.1081398656123047,0
0,0.1452607832684245,0
0,0.2220881826783305,0
0,0.0920075579773388,0
1,0.00925804225778982,0
0,0.1156418309627997,0
0,0.08170056500221178,0
0,0.31297913252086007,0
0,0.2376485877773815,0
0,0.1405201460700386,0
0,0.07054912773392258,0
1,0.41917522737065793,0
0,0.14435889173187788,0
0,0.016953370328972758,0
0,0.4037901490063491,0
0,0.0687250835003243,0
1,0.266140872423651,0
0,0.3083076657628759,0
0,0.25339809424534937,0
0,0.058196065469586715,0
0,0.0018780531870520162,0
0,0.2091697617931592,0
1,0.19346734673005908,0
0,0.02760532949193326,0
0,0.044935349485067354,0
0,0.15493558036472418,0
1,0.1263679406092572,0
0,0.10248177642260749,0
0,0.015273376150144218,0
0,0.1864514786391428,0
0,0.22650082637825572,0
0,0.03406569246953734,0
1,0.290051150456867,0
1,0.14135488935676255,0
0,0.1269172043543564,0
0,0.21457289744218033,0
0,0.18073091811601705,0
0,0.07151447894382675,0
1,0.18423654965776876,0
0,0.05421714644131667,0
1,0.2736485026404276,0
0,0.22459366255135402,0
1,0.11348718715240598,0
0,0.033036835844135824,0
0,0.07448790277871274,0
1,0.1872011408792978,0
0,0.04714166588594557,0
0,0.36268627777742846,0
0,0.06752168346196448,0
0,0.15939495526571126,0
0,0.03595673903702802,0
0,0.06506787407127122,0
0,0.22916445167905017,0
0,0.1572362537187262,0
1,0.3480571439611244,0
0,0.13764239606502415,0
0,0.1401943896963504,0
1,0.09914673589924597,0
1,0.35593367981950075,0
0,0.22323767127471253,0
0,0.0397529297571849,0
0,0.005268869580447104,0
0,0.20271434913423284,0
0,0.14400220400218755,0
0,0.08159641680524975,0
0,0.2868638271856963,0
0,0.09645354770729002,0
0,0.17073865809986719,0
1,0.19261168768340958,0
0,0.21673720703012392,0
0,0.2438779707752237,0
0,0.057576827043875595,0
1,0.2923782865799446,0
0,0.3631750615174752,0
0,0.008923666426551326,0
0,0.20942982028517582,0
0,0.06677453841242596,0
0,0.1740115759512164,0
0,0.2908179317014329,0
0,0.24823135282180114,0
1,0.2611652283549735,0
