actual,predicted_prob_bad,predicted_label
1,0.48295635,0
1,0.4487963,0
1,0.03071623,0
0,0.030990124,0
0,0.054967005,0
0,0.06431355,0
0,0.18845454,0
0,0.14328808,0
0,0.35847723,0
1,0.22965091,0
0,0.41361856,0
0,0.2835595,0
0,0.19732673,0
0,0.18391144,0
0,0.10276029,0
0,0.05703501,0
0,0.032873593,0
0,0.33071566,0
0,0.46691552,0
0,0.046661284,0
1,0.43182975,0
0,0.03649592,0
1,0.28540903,0
0,0.32783437,0
0,0.34483564,0
0,0.45201692,0
0,0.10832993,0
0,0.02133509,0
1,0.44894513,0
1,0.19338596,0
0,0.11037082,0
0,0.038810115,0
0,0.32522324,0
0,0.15259072,0
0,0.28233138,0
0,0.103721075,0
1,0.4070771,0
1,0.13187005,0
0,0.17266358,0
0,0.07100961,0
0,0.106742665,0
0,0.29080394,0
0,0.12832154,0
0,0.08508132,0
0,0.50255865,1
1,0.26231697,0
0,0.2014778,0
0,0.1973026,0
0,0.025861377,0
0,0.3386077,0
0,0.05833845,0
0,0.18985282,0
0,0.07026847,0
0,0.093009785,0
0,0.0859241,0
1,0.42162699,0
0,0.11695266,0
0,0.02854686,0
0,0.06285704,0
1,0.3120593,0
0,0.11226176,0
0,0.32766858,0
1,0.40202543,0
0,0.14734769,0
1,0.45817006,0
0,0.04709001,0
0,0.29198635,0
1,0.497523,0
0,0.06654552,0
0,0.53581357,1
0,0.04397151,0
1,0.5107809,1
1,0.4489005,0
0,0.12266216,0
0,0.28367674,0
0,0.06840485,0
0,0.05351166,0
0,0.1352302,0
0,0.30583054,0
0,0.34367004,0
0,0.44525358,0
1,0.64051133,1
0,0.19373576,0
0,0.13308178,0
0,0.3496213,0
0,0.021396538,0
0,0.07229411,0
0,0.41767752,0
1,0.13492437,0
0,0.1691392,0
0,0.14733005,0
1,0.25979432,0
0,0.17847699,0
0,0.101178505,0
0,0.035844266,0
1,0.5932237,1
0,0.3481412,0
1,0.5701298,1
0,0.15488188,0
0,0.21029891,0
1,0.55753565,1
1,0.34543902,0
1,0.26524532,0
0,0.08456748,0
0,0.04390637,0
0,0.29443568,0
0,0.35678738,0
0,0.23130335,0
0,0.14363548,0
0,0.4864131,0
0,0.42380717,0
1,0.47700575,0
1,0.25260243,0
1,0.21570125,0
1,0.45302942,0
0,0.1098077,0
0,0.051683497,0
0,0.6154911,1
0,0.1521332,0
0,0.0642246,0
1,0.18814838,0
0,0.22842374,0
0,0.25837725,0
0,0.12038218,0
1,0.17668584,0
0,0.083187886,0
0,0.47309273,0
0,0.34415054,0
0,0.09978676,0
0,0.19526677,0
1,0.29130518,0
1,0.5361473,1
0,0.04919515,0
0,0.12278935,0
1,0.568623,1
1,0.42713097,0
0,0.025486238,0
1,0.40451676,0
1,0.39006817,0
0,0.0942255,0
0,0.089415826,0
0,0.20330259,0
0,0.41020015,0
0,0.09541763,0
0,0.043518234,0
0,0.11444332,0
0,0.37226674,0
0,0.036699925,0
0,0.035206173,0
0,0.22250138,0
0,0.355204,0
0,0.15459484,0
0,0.106939465,0
0,0.42073447,0
0,0.19150394,0
0,0.36089045,0
0,0.09191775,0
0,0.049926467,0
0,0.52371585,1
1,0.5635202,1
0,0.26431912,0
0,0.116205625,0
0,0.3316266,0
0,0.09548753,0
0,0.37434566,0
0,0.46869943,0
0,0.04797902,0
1,0.25665283,0
1,0.19099538,0
1,0.3335468,0
1,0.4868589,0
0,0.12491238,0
0,0.0782958,0
0,0.2857087,0
0,0.13330705,0
1,0.33256465,0
0,0.12064335,0
0,0.2570081,0
0,0.45406798,0
1,0.17594884,0
1,0.42817786,0
0,0.17809655,0
0,0.36207053,0
0,0.4414927,0
0,0.11905214,0
0,0.33577868,0
1,0.2751763,0
0,0.1753681,0
0,0.2158421,0
0,0.65852845,1
0,0.15806316,0
0,0.32510787,0
1,0.35311678,0
0,0.1696841,0
0,0.19775297,0
1,0.26065224,0
0,0.035962414,0
0,0.037263602,0
0,0.04610769,0
0,0.19530737,0
0,0.2117479,0
1,0.22913711,0
0,0.12019317,0
0,0.07183056,0
0,0.09682172,0
1,0.73729247,1
0,0.249119,0
0,0.2023691,0
1,0.23714364,0
0,0.27385914,0
0,0.075570285,0
0,0.031975575,0
0,0.28526583,0
0,0.17670703,0
0,0.011463133,0
1,0.20357054,0
1,0.299292,0
0,0.16156499,0
0,0.38068816,0
0,0.44618043,0
1,0.3914124,0
0,0.044389512,0
1,0.21401985,0
1,0.024614347,0
0,0.14697549,0
1,0.37329528,0
0,0.2530794,0
0,0.16420402,0
0,0.422747,0
0,0.3761352,0
1,0.36413747,0
0,0.124949776,0
0,0.22805311,0
0,0.099015884,0
1,0.42808804,0
0,0.033440147,0
0,0.19649622,0
0,0.3128247,0
0,0.05364229,0
0,0.07951667,0
0,0.4235656,0
1,0.36961898,0
0,0.10510505,0
0,0.12950145,0
0,0.07805025,0
1,0.08236329,0
1,0.23383969,0
0,0.40130007,0
1,0.29232514,0
0,0.03426002,0
0,0.063233025,0
0,0.22736493,0
0,0.1405766,0
0,0.15802024,0
1,0.12392838,0
0,0.49502426,0
1,0.08049305,0
0,0.17215466,0
0,0.16845237,0
1,0.37432384,0
0,0.15658529,0
0,0.09545203,0
1,0.5667778,1
1,0.43530592,0
0,0.16998988,0
0,0.04656026,0
0,0.42270595,0
0,0.15699928,0
0,0.031542324,0
0,0.40498105,0
0,0.15913506,0
0,0.46770477,0
1,0.25068307,0
1,0.42468047,0
0,0.12671287,0
1,0.33258864,0
0,0.124869004,0
0,0.30938023,0
0,0.17072374,0
0,0.06206103,0
1,0.20848177,0
1,0.42225862,0
1,0.21800084,0
1,0.13233262,0
0,0.043299697,0
1,0.44256514,0
0,0.104233585,0
1,0.3186529,0
1,0.45052347,0
0,0.6983327,1
0,0.14652748,0
0,0.23731579,0
0,0.018484913,0
0,0.13539736,0
0,0.28532055,0
0,0.3290673,0
0,0.2709707,0
0,0.07976794,0
0,0.4236437,0
0,0.08009472,0
0,0.5432073,1
0,0.5421822,1
0,0.31379038,0
0,0.47653037,0
0,0.2648617,0
0,0.12155134,0
0,0.6647,1
0,0.26616457,0
1,0.2788593,0
0,0.46196038,0
0,0.3997466,0
0,0.25050512,0
0,0.11631484,0
0,0.26724154,0
0,0.18512401,0
0,0.3499409,0
0,0.29001132,0
0,0.30201015,0
0,0.30402625,0
0,0.06965425,0
0,0.050906572,0
1,0.30986053,0
0,0.035873394,0
1,0.28967872,0
0,0.4986114,0
1,0.46636623,0
0,0.2758005,0
0,0.10135476,0
0,0.107553855,0
1,0.45215648,0
0,0.17560452,0
1,0.28829834,0
0,0.13641573,0
0,0.12479975,0
1,0.30421516,0
0,0.23446871,0
1,0.4472039,0
0,0.2183562,0
0,0.31027368,0
0,0.12196738,0
0,0.024820698,0
0,0.34991917,0
0,0.052512717,0
0,0.27045223,0
0,0.14779694,0
0,0.050146032,0
0,0.4069664,0
0,0.2937287,0
0,0.07582959,0
0,0.16399045,0
0,0.15147181,0
0,0.16241209,0
0,0.15756048,0
0,0.18110226,0
0,0.28942296,0
0,0.3416336,0
0,0.066097595,0
0,0.40321174,0
0,0.14331976,0
0,0.1550198,0
1,0.2338375,0
1,0.18511759,0
0,0.13566975,0
1,0.40704718,0
0,0.62566334,1
1,0.22965404,0
0,0.039833568,0
1,0.14433782,0
0,0.15745322,0
0,0.111532345,0
1,0.5623882,1
0,0.14268444,0
0,0.32133493,0
0,0.39982164,0
1,0.1035042,0
0,0.3124054,0
0,0.14255103,0
0,0.17134555,0
1,0.36240533,0
1,0.308036,0
0,0.24644387,0
0,0.32711515,0
0,0.20731679,0
0,0.2038897,0
0,0.16952205,0
1,0.11338661,0
1,0.51867366,1
1,0.10601974,0
0,0.18714322,0
0,0.12399194,0
0,0.5586317,1
0,0.2477923,0
0,0.11619348,0
0,0.3591569,0
0,0.21581136,0
1,0.5711482,1
0,0.2805458,0
0,0.029380472,0
0,0.14497545,0
0,0.3068912,0
0,0.043899674,0
0,0.52731705,1
0,0.31258535,0
0,0.23256142,0
0,0.12564193,0
0,0.26531693,0
0,0.089543775,0
0,0.09757205,0
0,0.34778085,0
0,0.5282044,1
0,0.3207964,0
0,0.1873142,0
0,0.5836299,1
1,0.64416325,1
0,0.09437194,0
0,0.2174287,0
0,0.054848827,0
0,0.049861975,0
0,0.14832978,0
1,0.08863498,0
0,0.23943202,0
0,0.18939255,0
1,0.2773327,0
0,0.08521346,0
1,0.6206548,1
0,0.30810347,0
0,0.61517763,1
0,0.50249976,1
0,0.040533457,0
1,0.33920577,0
0,0.49727592,0
0,0.2765459,0
0,0.38973588,0
1,0.4720564,0
0,0.09514992,0
0,0.075364694,0
0,0.42845765,0
0,0.31931925,0
1,0.5453128,1
1,0.37562206,0
1,0.3740403,0
0,0.1411222,0
0,0.10938115,0
0,0.2369191,0
0,0.061746035,0
1,0.22678807,0
0,0.18561357,0
1,0.3203543,0
0,0.040518347,0
1,0.13699605,0
0,0.45893413,0
0,0.07676744,0
0,0.113689214,0
0,0.024220072,0
1,0.2711353,0
1,0.34951794,0
0,0.059961747,0
0,0.38449883,0
0,0.29132673,0
0,0.41943598,0
0,0.3130557,0
1,0.29832387,0
0,0.1372002,0
0,0.055719387,0
0,0.023758894,0
0,0.0771839,0
0,0.2805652,0
1,0.19269745,0
1,0.2548221,0
0,0.119574524,0
0,0.15973549,0
0,0.041650016,0
0,0.2538312,0
0,0.22220466,0
0,0.09878696,0
0,0.38939238,0
0,0.25985575,0
0,0.36513016,0
0,0.11739312,0
1,0.4170626,0
0,0.267252,0
0,0.24339831,0
0,0.04647632,0
0,0.014146926,0
1,0.16063322,0
1,0.55572087,1
0,0.36280045,0
0,0.30610874,0
1,0.25520432,0
0,0.47750336,0
0,0.18612523,0
0,0.07164741,0
0,0.42268878,0
0,0.18748541,0
0,0.23758203,0
0,0.15199435,0
0,0.2000443,0
0,0.19411717,0
0,0.12048468,0
0,0.20262122,0
0,0.11552559,0
1,0.529228,1
0,0.07014872,0
0,0.08571419,0
0,0.22662598,0
0,0.10936305,0
0,0.22384238,0
1,0.6442224,1
0,0.114804365,0
0,0.2368723,0
0,0.20472783,0
0,0.18592684,0
0,0.20095605,0
0,0.13712485,0
0,0.38074186,0
0,0.45140845,0
0,0.5691581,1
0,0.14902315,0
0,0.035596292,0
1,0.29332817,0
0,0.24397284,0
0,0.14067326,0
0,0.0730275,0
0,0.4268268,0
0,0.37419268,0
1,0.44729695,0
0,0.09415161,0
0,0.02981381,0
0,0.26319894,0
0,0.22441012,0
0,0.044190213,0
1,0.552527,1
0,0.19062553,0
1,0.17978851,0
1,0.24579345,0
0,0.078560375,0
0,0.25472426,0
0,0.31350395,0
0,0.07911668,0
0,0.2516251,0
0,0.14894138,0
0,0.2895942,0
1,0.26161397,0
0,0.048489306,0
0,0.54873854,1
0,0.09062816,0
0,0.6253248,1
0,0.3001069,0
0,0.1850908,0
0,0.04499147,0
1,0.4449199,0
1,0.4451186,0
0,0.21418457,0
0,0.4858129,0
0,0.21558794,0
1,0.39636984,0
0,0.08607254,0
0,0.5928295,1
1,0.19182244,0
0,0.06255569,0
0,0.12098243,0
0,0.30559713,0
0,0.22752579,0
0,0.009403906,0
0,0.24285205,0
0,0.1897695,0
0,0.3585513,0
0,0.19303684,0
0,0.2791685,0
0,0.15552732,0
0,0.15520899,0
0,0.05650245,0
0,0.13037486,0
0,0.24014492,0
0,0.331865,0
0,0.1538579,0
0,0.043901395,0
0,0.031674106,0
0,0.013755796,0
0,0.6194168,1
0,0.10516669,0
1,0.0889843,0
0,0.28747106,0
0,0.43713444,0
1,0.20370351,0
0,0.2285253,0
0,0.2994642,0
0,0.16323213,0
0,0.122156814,0
0,0.08600295,0
0,0.17889495,0
0,0.20696083,0
0,0.29208308,0
1,0.41056558,0
1,0.4241205,0
0,0.16610244,0
1,0.2677822,0
0,0.03199276,0
0,0.255155,0
1,0.49600622,0
0,0.25551984,0
0,0.3046268,0
1,0.39438275,0
0,0.34468684,0
0,0.24657014,0
0,0.10507105,0
1,0.14148639,0
0,0.022619115,0
0,0.13177511,0
0,0.39317027,0
0,0.16140041,0
0,0.022888789,0
0,0.24368688,0
0,0.27000335,0
0,0.14915721,0
0,0.07649723,0
1,0.5519323,1
1,0.1897462,0
0,0.08703351,0
1,0.17951608,0
0,0.3893192,0
0,0.16569866,0
1,0.62585336,1
0,0.11530645,0
0,0.20494266,0
0,0.13072632,0
0,0.54801613,1
1,0.46832395,0
0,0.13519117,0
0,0.20536533,0
0,0.3699287,0
0,0.24458249,0
0,0.028575307,0
0,0.089724846,0
1,0.19175963,0
0,0.14210957,0
1,0.61611694,1
0,0.18440714,0
1,0.5468261,1
1,0.40929666,0
0,0.31559598,0
1,0.25465417,0
0,0.42747435,0
0,0.1508149,0
0,0.38601664,0
0,0.11359548,0
1,0.17346564,0
1,0.42240447,0
0,0.38847575,0
0,0.52309424,1
0,0.4753696,0
0,0.55722094,1
0,0.31114426,0
0,0.15802485,0
0,0.29357588,0
0,0.22490314,0
0,0.09146088,0
0,0.16640553,0
0,0.122781835,0
0,0.019656358,0
0,0.16745754,0
0,0.19612978,0
0,0.07487838,0
0,0.19712396,0
0,0.15223683,0
0,0.051189758,0
1,0.21060494,0
0,0.3311234,0
0,0.14188087,0
0,0.0576172,0
1,0.40071777,0
0,0.111245185,0
0,0.17806144,0
0,0.037871066,0
0,0.39741337,0
1,0.6303506,1
1,0.31417227,0
0,0.3278831,0
1,0.4009371,0
0,0.6779865,1
0,0.4695505,0
1,0.11717652,0
0,0.3656388,0
0,0.0454614,0
0,0.25133863,0
0,0.06612608,0
0,0.20369007,0
0,0.3442068,0
1,0.2695548,0
0,0.041349962,0
0,0.53210753,1
0,0.20114467,0
0,0.10294547,0
0,0.20124954,0
0,0.53047353,1
0,0.25754386,0
1,0.07502765,0
1,0.43320626,0
0,0.0955082,0
0,0.041784696,0
0,0.29743344,0
1,0.38414258,0
0,0.14402342,0
0,0.0680152,0
0,0.14157356,0
0,0.13562436,0
1,0.43616962,0
0,0.083694175,0
1,0.31235483,0
0,0.26380983,0
0,0.219878,0
0,0.34175152,0
1,0.22471184,0
0,0.024330694,0
0,0.19154006,0
0,0.21770792,0
0,0.32676125,0
1,0.082447864,0
0,0.28941214,0
0,0.429621,0
0,0.27027085,0
0,0.34229013,0
0,0.24761413,0
0,0.42398173,0
0,0.08009244,0
0,0.18688709,0
0,0.3269662,0
0,0.11978932,0
0,0.19992639,0
0,0.21082361,0
1,0.13546933,0
0,0.5075547,1
0,0.526585,1
0,0.14805788,0
0,0.13275482,0
0,0.04782884,0
1,0.2456499,0
0,0.26125804,0
0,0.33257875,0
0,0.14993703,0
0,0.33957428,0
0,0.2549471,0
0,0.16078942,0
0,0.36509195,0
0,0.036495585,0
0,0.071493804,0
1,0.44984674,0
1,0.32414138,0
1,0.49400192,0
0,0.2197011,0
1,0.37743685,0
0,0.2755545,0
0,0.3615019,0
0,0.080994755,0
0,0.29470095,0
0,0.2392896,0
0,0.21019301,0
0,0.11433434,0
0,0.22082542,0
0,0.028023276,0
0,0.21467862,0
0,0.09662204,0
0,0.17397055,0
0,0.22092614,0
0,0.046580244,0
0,0.26698664,0
0,0.11471216,0
0,0.24006377,0
0,0.16455422,0
0,0.38371494,0
0,0.051084794,0
1,0.17272058,0
0,0.2657271,0
0,0.084704585,0
0,0.10921816,0
1,0.3732009,0
0,0.23671544,0
0,0.08286804,0
0,0.13712978,0
1,0.21918395,0
0,0.24497293,0
1,0.24206646,0
0,0.13543625,0
0,0.32347345,0
0,0.12122727,0
1,0.28412116,0
1,0.6379442,1
0,0.04447571,0
1,0.12260684,0
0,0.22226581,0
0,0.25450704,0
0,0.27387464,0
0,0.2798596,0
0,0.15518594,0
1,0.28282183,0
0,0.31123286,0
0,0.14626332,0
1,0.18851508,0
0,0.04280353,0
0,0.33025068,0
0,0.4135808,0
1,0.10145198,0
0,0.30335703,0
0,0.07152602,0
1,0.14630082,0
0,0.15413989,0
0,0.082254484,0
0,0.18088676,0
1,0.2736636,0
1,0.17815514,0
0,0.18602341,0
0,0.15768819,0
0,0.21360599,0
0,0.27677163,0
0,0.12143557,0
1,0.06491675,0
0,0.028600559,0
0,0.102302365,0
0,0.023936968,0
0,0.25645387,0
0,0.16415022,0
0,0.35086694,0
1,0.49046698,0
1,0.08231477,0
0,0.2856844,0
0,0.11213126,0
0,0.32764223,0
0,0.50635767,1
0,0.074146464,0
0,0.29757985,0
0,0.35267946,0
1,0.2740437,0
1,0.4622535,0
0,0.650063,1
0,0.18752173,0
0,0.092879035,0
0,0.17872669,0
0,0.13261211,0
0,0.26614535,0
0,0.46674937,0
0,0.06622805,0
0,0.20723589,0
1,0.13628422,0
0,0.048468772,0
0,0.027860554,0
1,0.1166671,0
0,0.25179312,0
1,0.37458876,0
0,0.16245095,0
1,0.35485277,0
0,0.11516068,0
0,0.4512558,0
0,0.3089289,0
0,0.16208431,0
1,0.22020516,0
0,0.21591574,0
0,0.112949125,0
0,0.25807592,0
0,0.30136323,0
0,0.16117683,0
1,0.41581094,0
0,0.106019765,0
0,0.020270612,0
1,0.55011564,1
1,0.3042691,0
0,0.07164008,0
0,0.16076012,0
0,0.053795103,0
0,0.039876338,0
0,0.26504284,0
0,0.22658809,0
0,0.14595753,0
1,0.26502737,0
1,0.04037621,0
0,0.1677975,0
0,0.019275067,0
0,0.14810926,0
0,0.12429749,0
0,0.22788645,0
0,0.11174696,0
1,0.25683412,0
1,0.24028106,0
1,0.17728867,0
0,0.07062594,0
1,0.338962,0
0,0.0489281,0
0,0.24472052,0
0,0.5117592,1
0,0.46055675,0
1,0.37845623,0
0,0.041278422,0
0,0.16855614,0
0,0.30005103,0
0,0.31393367,0
1,0.3339315,0
0,0.116751574,0
1,0.42162445,0
1,0.16852193,0
0,0.044114012,0
0,0.09562617,0
0,0.06500944,0
0,0.2870748,0
0,0.25521064,0
0,0.45263824,0
0,0.05975981,0
0,0.1431335,0
0,0.03708725,0
1,0.49983126,0
0,0.18638867,0
0,0.32630002,0
0,0.13160184,0
0,0.13840106,0
0,0.031984035,0
0,0.23582132,0
1,0.62836474,1
1,0.26195413,0
0,0.031058729,0
0,0.19657674,0
0,0.07786436,0
1,0.35543275,0
0,0.042103574,0
0,0.28523022,0
0,0.10438004,0
0,0.19840693,0
1,0.4411499,0
0,0.2610587,0
0,0.13837205,0
0,0.08590255,0
0,0.07048368,0
0,0.08221434,0
0,0.35749906,0
1,0.43225,0
0,0.162341,0
1,0.19421655,0
0,0.058130514,0
1,0.15615538,0
0,0.073501244,0
0,0.50557667,1
0,0.43308023,0
1,0.49185497,0
0,0.10140676,0
0,0.2114229,0
1,0.39519638,0
0,0.43441492,0
0,0.08981559,0
0,0.15719935,0
0,0.09676743,0
1,0.4568964,0
0,0.0326433,0
0,0.21414973,0
0,0.12874901,0
0,0.41494042,0
1,0.5209435,1
0,0.23405892,0
0,0.13917932,0
0,0.24416955,0
0,0.1663899,0
0,0.23643489,0
0,0.082693346,0
1,0.46379918,0
0,0.081699826,0
0,0.32539898,0
0,0.15975942,0
0,0.08549087,0
1,0.29413038,0
0,0.4523295,0
0,0.27500868,0
0,0.15862513,0
0,0.040857833,0
0,0.117033996,0
1,0.40327436,0
0,0.61777157,1
1,0.33446324,0
0,0.4346512,0
1,0.14697012,0
0,0.08962169,0
0,0.064135045,0
0,0.028056728,0
0,0.15651129,0
0,0.21333529,0
0,0.18469648,0
0,0.16966465,0
0,0.2170214,0
0,0.11405135,0
0,0.13815403,0
0,0.070950955,0
1,0.16290732,0
1,0.7241794,1
0,0.11541226,0
0,0.1341986,0
0,0.077854514,0
0,0.07260691,0
0,0.05068438,0
1,0.5352189,1
0,0.13643004,0
0,0.35805938,0
0,0.19211587,0
0,0.27253684,0
0,0.26759285,0
0,0.09355927,0
0,0.03451753,0
0,0.14313288,0
0,0.3948415,0
0,0.33379018,0
0,0.60266024,1
0,0.5468841,1
0,0.074822195,0
0,0.042620536,0
0,0.026643757,0
1,0.49380878,0
0,0.17118782,0
0,0.38228893,0
1,0.27168176,0
0,0.26467735,0
0,0.3666242,0
0,0.14041908,0
0,0.40474302,0
0,0.17467725,0
1,0.077357054,0
1,0.6184564,1
1,0.3313624,0
0,0.17238425,0
0,0.23589648,0
0,0.13850805,0
0,0.14050096,0
1,0.3523899,0
0,0.1852937,0
0,0.07760432,0
1,0.16015814,0
0,0.5026967,1
0,0.06596751,0
0,0.053812012,0
0,0.25158924,0
0,0.1246299,0
0,0.13194339,0
0,0.20694223,0
1,0.12292033,0
1,0.19428298,0
0,0.14303108,0
0,0.16279656,0
0,0.030679397,0
0,0.19752549,0
1,0.18933286,0
1,0.12548117,0
0,0.20368606,0
0,0.33307785,0
0,0.175453,0
0,0.20614968,0
0,0.28225827,0
1,0.18824255,0
0,0.16764092,0
1,0.22290482,0
0,0.19649462,0
0,0.09735939,0
0,0.15083432,0
0,0.1259315,0
1,0.11440075,0
0,0.08997335,0
0,0.38242644,0
0,0.34883314,0
1,0.08207582,0
0,0.16764066,0
1,0.4402888,0
1,0.3150354,0
1,0.12724179,0
0,0.08064143,0
1,0.17741773,0
0,0.10757959,0
0,0.059169956,0
0,0.2531107,0
0,0.29073164,0
0,0.024143843,0
0,0.3003375,0
0,0.17709635,0
0,0.26137674,0
1,0.34229943,0
0,0.09272231,0
0,0.12336832,0
0,0.41461653,0
1,0.2838202,0
0,0.19631709,0
0,0.2822495,0
1,0.41162962,0
0,0.22553882,0
1,0.13085231,0
0,0.1255849,0
0,0.10088167,0
0,0.1705188,0
0,0.22170231,0
0,0.074260734,0
0,0.6140022,1
0,0.12876181,0
0,0.34502405,0
0,0.1320624,0
0,0.07343117,0
0,0.23791724,0
0,0.05924757,0
0,0.5000954,1
0,0.05740766,0
0,0.3347844,0
0,0.28907037,0
0,0.2995787,0
0,0.25489762,0
0,0.21967454,0
0,0.42981648,0
0,0.22328399,0
0,0.097782224,0
0,0.19201753,0
0,0.13601793,0
0,0.12801269,0
0,0.07207775,0
0,0.115149714,0
1,0.25645688,0
0,0.25630003,0
1,0.3440169,0
0,0.39597955,0
0,0.09709037,0
1,0.17666714,0
0,0.17935415,0
0,0.14491287,0
0,0.060159195,0
0,0.32682604,0
1,0.2621484,0
0,0.14272211,0
0,0.16544303,0
0,0.41764465,0
0,0.2216117,0
0,0.10294414,0
0,0.33311486,0
0,0.031292137,0
0,0.10140135,0
0,0.27256075,0
0,0.012698683,0
0,0.0882481,0
0,0.1617358,0
0,0.054047324,0
0,0.17440873,0
0,0.29443175,0
0,0.114995636,0
0,0.2131035,0
0,0.07343347,0
0,0.25888345,0
1,0.09403467,0
1,0.57438153,1
1,0.57080346,1
0,0.017883353,0
0,0.24842805,0
1,0.33244604,0
0,0.09463006,0
0,0.12854815,0
0,0.09360746,0
0,0.38090453,0
0,0.29321378,0
1,0.26271138,0
0,0.21913384,0
1,0.18437147,0
1,0.39904222,0
0,0.060131103,0
0,0.18226211,0
0,0.038603283,0
0,0.24570873,0
1,0.077042185,0
0,0.24836843,0
0,0.2153117,0
1,0.26653147,0
1,0.46837538,0
0,0.45415115,0
0,0.40468115,0
0,0.20442416,0
0,0.3514319,0
0,0.0914144,0
0,0.31096068,0
1,0.10823539,0
0,0.512811,1
0,0.29071823,0
0,0.1755054,0
0,0.102176964,0
0,0.054268155,0
0,0.13399132,0
1,0.37046787,0
1,0.15576679,0
0,0.26786548,0
1,0.41453353,0
1,0.2605953,0
1,0.35516125,0
1,0.08030267,0
0,0.19168223,0
0,0.23857787,0
1,0.39449432,0
0,0.13951233,0
0,0.58373946,1
0,0.39316943,0
0,0.10960713,0
0,0.18837434,0
1,0.30845094,0
0,0.1119995,0
0,0.3826719,0
0,0.39293754,0
1,0.12246492,0
0,0.51803434,1
0,0.16677459,0
1,0.10119579,0
0,0.052603982,0
1,0.26150736,0
0,0.08978764,0
0,0.37576762,0
0,0.26336622,0
0,0.6463669,1
0,0.61501396,1
0,0.031905137,0
0,0.25928146,0
0,0.17001438,0
1,0.6515858,1
0,0.11517042,0
1,0.64739287,1
0,0.20821898,0
1,0.27067786,0
0,0.061815903,0
0,0.14728296,0
0,0.25831142,0
0,0.42137754,0
0,0.15762924,0
0,0.17389266,0
0,0.1389839,0
0,0.25054616,0
0,0.14337857,0
1,0.38224095,0
0,0.55787057,1
0,0.27075607,0
0,0.19797952,0
1,0.2872928,0
1,0.31769237,0
0,0.19290414,0
0,0.30042666,0
0,0.30407953,0
0,0.11443626,0
0,0.09963705,0
0,0.3603144,0
1,0.18845934,0
0,0.11058007,0
0,0.15170854,0
1,0.590724,1
0,0.08207925,0
0,0.08275088,0
0,0.046276998,0
1,0.51576847,1
0,0.021858077,0
0,0.14179383,0
0,0.40792993,0
0,0.36190596,0
1,0.14409052,0
0,0.30593145,0
0,0.12187702,0
1,0.2817844,0
1,0.401658,0
0,0.037997067,0
0,0.44633067,0
1,0.34782234,0
0,0.17334932,0
0,0.22155668,0
0,0.30196258,0
0,0.24694633,0
0,0.23718555,0
1,0.3704582,0
0,0.5349989,1
0,0.1532159,0
0,0.1545732,0
1,0.57567316,1
0,0.26364142,0
0,0.104640566,0
0,0.18682685,0
0,0.26199892,0
0,0.22664082,0
0,0.21904151,0
1,0.40380532,0
1,0.35779083,0
0,0.27169865,0
0,0.03967885,0
0,0.12146145,0
0,0.153704,0
0,0.1525576,0
0,0.21890953,0
0,0.23431782,0
0,0.25064752,0
0,0.111636505,0
0,0.24743399,0
1,0.24932247,0
0,0.094503365,0
0,0.13881998,0
0,0.52036417,1
0,0.2108794,0
1,0.15166388,0
1,0.2563015,0
1,0.32610682,0
0,0.26571354,0
1,0.44638538,0
0,0.09166217,0
0,0.114733465,0
0,0.19074757,0
0,0.16941184,0
1,0.09261206,0
0,0.18863866,0
0,0.18295659,0
0,0.15161258,0
0,0.04683464,0
0,0.28232023,0
0,0.048552595,0
0,0.25394732,0
0,0.11012633,0
0,0.11663682,0
0,0.018381245,0
0,0.02286005,0
0,0.1956826,0
0,0.3204326,0
1,0.28892335,0
0,0.08831543,0
0,0.19289297,0
1,0.48742762,0
0,0.021270603,0
0,0.19580379,0
0,0.057350982,0
1,0.58758295,1
1,0.5238252,1
1,0.36878592,0
0,0.10312101,0
0,0.25590935,0
0,0.34774882,0
0,0.10220071,0
0,0.3730392,0
0,0.03461919,0
0,0.09816429,0
0,0.13063759,0
0,0.057716504,0
0,0.22099936,0
1,0.6233501,1
0,0.04147159,0
0,0.3023765,0
0,0.20637523,0
0,0.059614424,0
1,0.19701837,0
0,0.12419551,0
0,0.12183437,0
0,0.2575919,0
0,0.3652979,0
0,0.1883774,0
0,0.1603056,0
0,0.47764924,0
0,0.37803072,0
0,0.16227895,0
0,0.2340118,0
0,0.23634493,0
0,0.28591648,0
0,0.08327916,0
1,0.29995078,0
0,0.025980968,0
0,0.12846895,0
1,0.29884186,0
0,0.14458857,0
1,0.41877294,0
0,0.4635692,0
0,0.032329146,0
0,0.25682104,0
0,0.24344236,0
0,0.49560124,0
0,0.40737987,0
1,0.4004157,0
0,0.20133513,0
1,0.2171304,0
0,0.21926668,0
0,0.038868368,0
0,0.113497116,0
0,0.2866335,0
0,0.33365923,0
0,0.14490694,0
0,0.38065878,0
0,0.15062231,0
0,0.056251667,0
0,0.0116110295,0
1,0.4979906,0
0,0.30998477,0
0,0.12571432,0
0,0.4431355,0
0,0.40958288,0
0,0.28289148,0
0,0.3198546,0
1,0.11489323,0
0,0.06444849,0
0,0.07571038,0
0,0.41192198,0
0,0.2555064,0
0,0.046984322,0
1,0.43464056,0
1,0.34519908,0
0,0.18120669,0
0,0.3574478,0
1,0.17223908,0
0,0.13209102,0
1,0.33027595,0
0,0.20679937,0
0,0.34404555,0
