actual,predicted_prob_bad,predicted_label
0,0.019791689,0
0,0.3235711,0
0,0.30222425,0
0,0.18187715,0
1,0.42205676,0
0,0.16397497,0
0,0.22662441,0
0,0.12755564,0
0,0.10328647,0
0,0.26423144,0
0,0.3157391,0
0,0.2759219,0
1,0.10454266,0
0,0.07055698,0
1,0.2404086,0
0,0.08040005,0
0,0.3544502,0
0,0.111487135,0
1,0.13866822,0
0,0.21867463,0
0,0.29364625,0
0,0.06978909,0
0,0.091328725,0
0,0.07138118,0
0,0.15102702,0
0,0.053616952,0
1,0.10905635,0
1,0.10370313,0
0,0.057254788,0
1,0.16954334,0
0,0.10421804,0
0,0.12732245,0
0,0.108521804,0
0,0.07803579,0
0,0.06509807,0
0,0.1440113,0
1,0.46562475,0
0,0.047589425,0
1,0.1357536,0
1,0.05894302,0
0,0.031429883,0
0,0.21865082,0
1,0.5135808,1
0,0.13683665,0
0,0.10354699,0
0,0.03255965,0
1,0.35536075,0
1,0.3353022,0
0,0.09837262,0
0,0.08206859,0
0,0.112601474,0
0,0.07745651,0
0,0.5058012,1
0,0.03585553,0
0,0.025097253,0
0,0.4224711,0
0,0.17177285,0
1,0.34034967,0
0,0.31676254,0
1,0.13175392,0
0,0.4668835,0
0,0.24761708,0
0,0.056679748,0
1,0.31663555,0
0,0.100334376,0
0,0.15233709,0
1,0.10354122,0
0,0.11076844,0
1,0.44100267,0
0,0.14483482,0
0,0.052861176,0
1,0.44446093,0
0,0.024996875,0
0,0.3754009,0
0,0.16463347,0
0,0.34427452,0
1,0.3782623,0
0,0.391936,0
1,0.2388228,0
0,0.06351323,0
0,0.01836634,0
0,0.41554672,0
0,0.019028047,0
1,0.17793901,0
0,0.04321411,0
1,0.16457841,0
1,0.14452377,0
1,0.4163789,0
0,0.054015756,0
0,0.11141786,0
0,0.20893157,0
0,0.081379265,0
1,0.11552332,0
0,0.017631987,0
1,0.27852258,0
1,0.3365228,0
1,0.18899211,0
0,0.06477614,0
0,0.09803682,0
0,0.36508545,0
0,0.030306127,0
0,0.13991882,0
0,0.18263151,0
0,0.03442014,0
1,0.11408415,0
0,0.25596938,0
0,0.2819849,0
0,0.033382207,0
1,0.15235698,0
0,0.5308436,1
0,0.11430881,0
0,0.20514219,0
0,0.05196582,0
0,0.14583057,0
0,0.018583672,0
0,0.32640812,0
0,0.06131279,0
1,0.3031979,0
0,0.109832495,0
0,0.043910883,0
1,0.24825253,0
1,0.11523144,0
0,0.037732396,0
0,0.095021494,0
1,0.12150683,0
0,0.09339019,0
0,0.013645273,0
0,0.041986056,0
0,0.14969765,0
0,0.12972872,0
0,0.14208433,0
1,0.44931248,0
1,0.27762222,0
0,0.0753418,0
0,0.12317061,0
0,0.3024828,0
0,0.09187563,0
0,0.4269574,0
0,0.24823552,0
1,0.21197781,0
0,0.1500713,0
0,0.5029985,1
0,0.07460863,0
0,0.34079146,0
1,0.3043721,0
0,0.35666096,0
1,0.08035627,0
0,0.08142392,0
0,0.09014971,0
0,0.082191676,0
0,0.08592732,0
0,0.24009323,0
0,0.28328913,0
0,0.053256232,0
1,0.12058799,0
0,0.09343675,0
0,0.08178109,0
0,0.07911404,0
0,0.21958868,0
0,0.056743342,0
0,0.12458214,0
0,0.26276758,0
1,0.65189373,1
0,0.03420648,0
0,0.12691788,0
0,0.07980747,0
0,0.3162868,0
0,0.17572822,0
0,0.12953357,0
0,0.09375513,0
0,0.1627553,0
0,0.09928339,0
0,0.16252153,0
0,0.37001827,0
1,0.14231819,0
0,0.1379503,0
1,0.16367602,0
0,0.1314062,0
0,0.14728725,0
1,0.32414842,0
0,0.02915544,0
0,0.20487607,0
0,0.1084743,0
0,0.1708662,0
0,0.13883692,0
0,0.24779288,0
1,0.27324945,0
0,0.19091034,0
0,0.12097684,0
0,0.04133115,0
0,0.22508915,0
0,0.25460494,0
1,0.57260615,1
1,0.10984844,0
0,0.07423522,0
0,0.1585572,0
1,0.16834332,0
0,0.1761222,0
0,0.45249766,0
0,0.124045156,0
0,0.16425481,0
0,0.31037328,0
0,0.06794347,0
0,0.26303542,0
1,0.32116035,0
0,0.3139461,0
0,0.26789442,0
0,0.107707396,0
1,0.38769796,0
0,0.17154866,0
0,0.11649128,0
0,0.48654455,0
0,0.21337745,0
1,0.07489772,0
1,0.23834746,0
0,0.02424209,0
0,0.077804826,0
0,0.1247178,0
1,0.39235538,0
0,0.36624157,0
0,0.14506628,0
0,0.029489316,0
0,0.21735923,0
1,0.24732503,0
1,0.073201574,0
0,0.033163276,0
0,0.2284793,0
0,0.014545288,0
0,0.14542484,0
1,0.14332007,0
0,0.12867321,0
0,0.24356368,0
0,0.017762901,0
0,0.1797091,0
0,0.19964242,0
0,0.0205753,0
0,0.103999026,0
0,0.25104412,0
0,0.277262,0
0,0.062044904,0
0,0.32201484,0
0,0.022028463,0
1,0.038851894,0
0,0.16878246,0
0,0.13133453,0
0,0.2622042,0
0,0.1810906,0
0,0.015790556,0
1,0.3550186,0
0,0.04458564,0
0,0.095630884,0
1,0.6611562,1
0,0.05965355,0
0,0.26263377,0
0,0.06159196,0
0,0.11992448,0
0,0.041323256,0
0,0.17720929,0
0,0.08023637,0
0,0.16201732,0
0,0.21825808,0
0,0.13488571,0
0,0.07707194,0
0,0.08645125,0
0,0.12192265,0
0,0.068836465,0
0,0.15685615,0
1,0.09843218,0
0,0.1289682,0
0,0.15935044,0
1,0.24377137,0
0,0.20034282,0
0,0.023944577,0
1,0.22775297,0
0,0.04728119,0
1,0.20455988,0
0,0.028778747,0
0,0.29794732,0
0,0.34068024,0
0,0.012056278,0
0,0.13593873,0
0,0.16909632,0
0,0.23646675,0
1,0.15267651,0
1,0.12517795,0
0,0.16229716,0
0,0.40329304,0
0,0.24620003,0
1,0.2246135,0
1,0.14189702,0
0,0.01566262,0
0,0.10110671,0
0,0.07934056,0
0,0.038066544,0
0,0.07303405,0
0,0.12650919,0
0,0.039805464,0
0,0.106402986,0
0,0.15195486,0
0,0.06006271,0
1,0.3555432,0
0,0.5932334,1
0,0.09947938,0
0,0.07507224,0
0,0.02940859,0
1,0.36030325,0
0,0.26480994,0
0,0.18999065,0
0,0.03478141,0
0,0.046655163,0
1,0.38589036,0
0,0.11932343,0
1,0.43626317,0
1,0.3317833,0
0,0.058190115,0
0,0.123397335,0
0,0.25253436,0
0,0.12017143,0
1,0.29827997,0
0,0.055223066,0
0,0.10557513,0
0,0.12932427,0
1,0.25379708,0
1,0.46095696,0
0,0.40913033,0
0,0.10426147,0
1,0.35981032,0
0,0.07653648,0
0,0.40713814,0
0,0.07400182,0
1,0.2682429,0
0,0.28339526,0
1,0.043871593,0
0,0.035168897,0
0,0.36191413,0
0,0.4116251,0
0,0.24736716,0
0,0.4017195,0
1,0.28130543,0
0,0.5140647,1
0,0.099800214,0
1,0.3389739,0
0,0.11431664,0
1,0.44620582,0
0,0.17407955,0
0,0.15819287,0
1,0.27378905,0
0,0.21360116,0
0,0.13343821,0
1,0.11991946,0
1,0.5298969,1
0,0.2355555,0
0,0.53718436,1
0,0.11168057,0
1,0.11123993,0
0,0.12866908,0
0,0.31912336,0
0,0.2075815,0
0,0.03266105,0
0,0.42524278,0
0,0.076187074,0
0,0.15544473,0
1,0.28541124,0
0,0.15242347,0
1,0.27396876,0
0,0.12028611,0
1,0.48871776,0
0,0.13998686,0
0,0.094276905,0
0,0.07122528,0
1,0.2964693,0
0,0.20253074,0
0,0.0775279,0
0,0.5070016,1
0,0.19593766,0
1,0.5970159,1
0,0.2914365,0
0,0.19011208,0
0,0.27192843,0
0,0.13696098,0
0,0.14840138,0
0,0.13019216,0
0,0.2756106,0
1,0.10680048,0
0,0.049655598,0
0,0.2667317,0
0,0.048174407,0
0,0.20211388,0
0,0.12766042,0
0,0.3515334,0
0,0.2513689,0
0,0.04133903,0
0,0.116649464,0
0,0.060851317,0
0,0.13208713,0
0,0.20338614,0
0,0.08343984,0
0,0.09275133,0
0,0.043862514,0
1,0.11083059,0
1,0.41264418,0
0,0.16585535,0
0,0.17927557,0
0,0.09863324,0
0,0.19425473,0
0,0.1740685,0
1,0.26318008,0
1,0.16624664,0
1,0.10492347,0
0,0.20543596,0
0,0.28235826,0
0,0.437278,0
1,0.24779166,0
0,0.5374429,1
0,0.24960114,0
0,0.23651452,0
0,0.07042634,0
1,0.6718662,1
1,0.3252163,0
0,0.14016156,0
0,0.14612836,0
0,0.18345718,0
0,0.1406917,0
0,0.18233101,0
1,0.1733722,0
1,0.63726693,1
0,0.30651546,0
0,0.02992621,0
0,0.02962298,0
1,0.136996,0
0,0.12901641,0
1,0.16427667,0
0,0.15890989,0
1,0.11644003,0
0,0.16883259,0
0,0.12821145,0
0,0.07631882,0
0,0.14484894,0
0,0.03008854,0
1,0.15654622,0
0,0.17470102,0
1,0.152822,0
0,0.24276285,0
0,0.023225589,0
0,0.11468997,0
1,0.5933733,1
0,0.23939271,0
0,0.2778158,0
0,0.028820993,0
1,0.19821562,0
0,0.11306969,0
0,0.12160209,0
0,0.43948755,0
1,0.6035616,1
1,0.10135368,0
1,0.31259653,0
0,0.028379722,0
0,0.13587582,0
0,0.050540917,0
1,0.6152899,1
0,0.10410361,0
0,0.014490016,0
0,0.024953954,0
1,0.1444088,0
0,0.19908507,0
0,0.17506306,0
0,0.017237317,0
0,0.23213914,0
0,0.059469014,0
1,0.173791,0
0,0.06980815,0
0,0.2204464,0
0,0.103029735,0
0,0.09789315,0
1,0.09428128,0
1,0.1606383,0
0,0.03095007,0
1,0.1990182,0
0,0.2090555,0
0,0.16428743,0
1,0.21259975,0
1,0.08779371,0
0,0.27501926,0
1,0.23680821,0
0,0.41530016,0
0,0.232775,0
0,0.16820984,0
1,0.3126565,0
0,0.34770125,0
0,0.11309018,0
0,0.2525524,0
0,0.052957613,0
0,0.28039372,0
0,0.22894393,0
0,0.16710979,0
0,0.07803253,0
0,0.33080652,0
0,0.017671311,0
0,0.3778842,0
0,0.18727046,0
0,0.23564692,0
0,0.21418709,0
0,0.15157084,0
0,0.34244132,0
0,0.086999424,0
0,0.04835636,0
0,0.34712934,0
0,0.3073103,0
0,0.02865636,0
0,0.12342522,0
1,0.4217573,0
0,0.08427458,0
0,0.020784644,0
0,0.055461008,0
0,0.14199395,0
1,0.07641266,0
0,0.08852804,0
0,0.017149836,0
1,0.29624695,0
0,0.23515819,0
0,0.0963694,0
0,0.047767714,0
0,0.45287493,0
0,0.09082516,0
1,0.12269896,0
1,0.16162902,0
0,0.35407758,0
1,0.19175582,0
0,0.20247127,0
0,0.055510774,0
0,0.048292045,0
0,0.10234509,0
0,0.1817026,0
0,0.07207393,0
1,0.18856952,0
0,0.12772477,0
1,0.13647304,0
0,0.1673066,0
0,0.105159774,0
1,0.16771191,0
0,0.31267437,0
1,0.2679184,0
0,0.11505805,0
0,0.21166015,0
1,0.412312,0
0,0.23244348,0
1,0.1306829,0
1,0.41339344,0
0,0.29532784,0
0,0.08480766,0
1,0.29017,0
1,0.273856,0
0,0.077027135,0
1,0.124108136,0
1,0.3324995,0
0,0.10270902,0
1,0.23498912,0
0,0.18417124,0
0,0.16333598,0
1,0.18041997,0
0,0.22765866,0
1,0.11067171,0
0,0.054454446,0
0,0.2067503,0
0,0.054688532,0
0,0.09453395,0
0,0.06921206,0
0,0.27144238,0
0,0.22770044,0
0,0.15139553,0
0,0.13702981,0
1,0.07982675,0
0,0.041663162,0
0,0.30346188,0
0,0.19160977,0
0,0.1950384,0
1,0.29985803,0
0,0.14581405,0
0,0.31157362,0
0,0.1640907,0
0,0.16065663,0
1,0.17486368,0
1,0.46127796,0
0,0.03420792,0
1,0.12745127,0
0,0.20161091,0
1,0.18699265,0
0,0.037359215,0
1,0.45807654,0
0,0.20783603,0
1,0.32457617,0
0,0.18414046,0
0,0.057186518,0
0,0.34976277,0
1,0.084001616,0
0,0.20193143,0
1,0.26988974,0
1,0.20381385,0
0,0.039840944,0
1,0.14111856,0
1,0.5598807,1
0,0.03674454,0
1,0.40158063,0
1,0.15923975,0
1,0.42515907,0
0,0.54148626,1
0,0.060296617,0
0,0.059457604,0
0,0.029355645,0
1,0.12523393,0
0,0.2287744,0
0,0.21353254,0
1,0.5773963,1
0,0.36418727,0
1,0.5263646,1
0,0.2507656,0
0,0.20545581,0
1,0.2117922,0
0,0.2472562,0
0,0.03738917,0
1,0.1570652,0
0,0.14771016,0
0,0.47576746,0
1,0.09468067,0
0,0.15421313,0
0,0.18164481,0
0,0.19603391,0
0,0.25341856,0
1,0.26029998,0
0,0.3672654,0
0,0.12382322,0
0,0.020179529,0
0,0.16754656,0
1,0.27395213,0
1,0.36419538,0
0,0.1098218,0
1,0.20388483,0
0,0.17270654,0
0,0.10613103,0
0,0.1728758,0
1,0.25698006,0
1,0.22528307,0
0,0.33260098,0
0,0.09582013,0
0,0.11036261,0
0,0.06320063,0
0,0.20800447,0
0,0.031103253,0
1,0.42784926,0
0,0.36983246,0
0,0.25877944,0
0,0.111861855,0
0,0.43982938,0
1,0.29040712,0
0,0.41219068,0
1,0.14584818,0
0,0.12596981,0
1,0.31566373,0
1,0.2260936,0
0,0.10411503,0
1,0.5051843,1
0,0.17254533,0
1,0.2838611,0
0,0.09720409,0
0,0.26309034,0
0,0.0759481,0
1,0.2505393,0
0,0.0217439,0
0,0.28916812,0
0,0.30164874,0
0,0.17710018,0
1,0.20907447,0
0,0.07855208,0
0,0.14630257,0
1,0.16533726,0
1,0.17966917,0
0,0.26725525,0
0,0.23616204,0
0,0.18121946,0
0,0.06267671,0
1,0.63845074,1
1,0.40837774,0
1,0.2564754,0
0,0.3769919,0
0,0.4367362,0
0,0.09630952,0
0,0.5179938,1
0,0.16892448,0
0,0.22509944,0
0,0.012975094,0
0,0.09621762,0
1,0.3444893,0
1,0.3396338,0
1,0.20698003,0
0,0.13818866,0
0,0.14034806,0
1,0.18284383,0
0,0.2178953,0
0,0.12004775,0
0,0.13515678,0
0,0.3545642,0
0,0.07871082,0
0,0.093299896,0
0,0.25637165,0
1,0.44219196,0
0,0.08577864,0
1,0.24400504,0
0,0.42554528,0
1,0.43278155,0
1,0.353709,0
0,0.21755642,0
0,0.27349848,0
0,0.13901663,0
1,0.28528765,0
0,0.05957043,0
1,0.27803034,0
0,0.026826143,0
0,0.24735367,0
0,0.028320242,0
0,0.29015154,0
0,0.10571678,0
1,0.20867601,0
0,0.028205449,0
1,0.30866036,0
0,0.16423427,0
0,0.18247129,0
1,0.39617023,0
0,0.03729176,0
0,0.26369825,0
0,0.16395131,0
0,0.031797737,0
0,0.1579475,0
0,0.09720485,0
0,0.203823,0
0,0.09946026,0
0,0.26663718,0
0,0.16231765,0
1,0.21212414,0
0,0.29897478,0
0,0.31220844,0
0,0.22802499,0
0,0.40675628,0
0,0.1620187,0
1,0.14634661,0
0,0.07842494,0
0,0.3895458,0
1,0.07348391,0
0,0.355914,0
0,0.08415111,0
1,0.27120075,0
0,0.05481246,0
0,0.20147902,0
0,0.1279543,0
0,0.04348496,0
1,0.124831,0
1,0.4283668,0
0,0.34766522,0
0,0.10434267,0
0,0.11999494,0
0,0.3569576,0
0,0.26153326,0
0,0.20981066,0
0,0.088981874,0
0,0.10796451,0
0,0.05445738,0
1,0.1327689,0
1,0.25488573,0
0,0.22767553,0
0,0.40625456,0
0,0.09028436,0
0,0.25659978,0
1,0.14431706,0
0,0.14712667,0
0,0.038733162,0
0,0.040385213,0
0,0.08821392,0
0,0.43138945,0
0,0.052527335,0
1,0.31494045,0
0,0.3370918,0
0,0.08667795,0
1,0.4589134,0
0,0.10701501,0
0,0.5285969,1
0,0.4566387,0
1,0.3449357,0
0,0.5687668,1
0,0.16697885,0
1,0.08138882,0
0,0.20229506,0
0,0.21419209,0
1,0.2135722,0
1,0.2172608,0
0,0.28876898,0
1,0.17222245,0
0,0.26236945,0
0,0.19789733,0
1,0.31616527,0
0,0.11543665,0
1,0.49107063,0
1,0.1863333,0
0,0.06258043,0
1,0.19925115,0
0,0.18057491,0
0,0.02133283,0
0,0.12745671,0
0,0.14448367,0
1,0.3877925,0
0,0.24286619,0
0,0.24627395,0
0,0.11820928,0
0,0.2038875,0
0,0.16493657,0
0,0.030178938,0
1,0.6610852,1
1,0.56295806,1
0,0.23851454,0
0,0.40567383,0
0,0.11806656,0
0,0.06280608,0
0,0.07385655,0
0,0.12168507,0
0,0.17985652,0
0,0.096195206,0
0,0.051761214,0
0,0.14864585,0
0,0.29188105,0
0,0.16790691,0
0,0.18606171,0
0,0.15475541,0
0,0.27393705,0
0,0.3271547,0
0,0.026895052,0
0,0.045240477,0
1,0.1073165,0
0,0.019131256,0
0,0.4410493,0
0,0.09043718,0
0,0.23671345,0
0,0.07739453,0
0,0.17659491,0
0,0.1320765,0
1,0.2894433,0
0,0.028909802,0
1,0.293316,0
0,0.12698537,0
0,0.11908575,0
0,0.30145714,0
1,0.18629174,0
1,0.4082259,0
0,0.06066004,0
0,0.054242525,0
0,0.108653046,0
1,0.15701006,0
0,0.031349413,0
1,0.17316614,0
1,0.23889156,0
1,0.36954087,0
0,0.45162252,0
0,0.12237201,0
1,0.42402667,0
1,0.19396172,0
0,0.16480117,0
1,0.38388497,0
0,0.08311964,0
0,0.17050804,0
0,0.12065446,0
0,0.17635192,0
0,0.045487057,0
1,0.15030725,0
1,0.55768776,1
0,0.045749296,0
0,0.03421291,0
1,0.16494991,0
0,0.029666377,0
0,0.1071554,0
0,0.38972437,0
1,0.20375136,0
1,0.043056972,0
0,0.36835426,0
0,0.33520615,0
0,0.14873575,0
0,0.108933546,0
1,0.1110011,0
0,0.25610116,0
1,0.06872237,0
0,0.15489471,0
0,0.08329547,0
0,0.14973867,0
1,0.43601593,0
0,0.58920985,1
0,0.16720967,0
1,0.23800652,0
1,0.29819375,0
0,0.14673358,0
0,0.22184488,0
0,0.013262189,0
0,0.12605396,0
1,0.432647,0
1,0.31665155,0
0,0.30698377,0
1,0.16875711,0
0,0.22531335,0
0,0.10534209,0
1,0.21847454,0
0,0.09278426,0
0,0.2346174,0
0,0.19366567,0
1,0.22164546,0
0,0.11273837,0
0,0.1075385,0
1,0.12054851,0
0,0.055859204,0
0,0.10288221,0
0,0.43934333,0
0,0.15310633,0
1,0.14852434,0
0,0.13539667,0
0,0.17095874,0
0,0.24139099,0
0,0.08642617,0
0,0.29878688,0
1,0.18036866,0
1,0.38156912,0
0,0.26879457,0
0,0.15504047,0
1,0.16455476,0
1,0.24727671,0
1,0.27242157,0
0,0.2605699,0
0,0.039015833,0
0,0.17885073,0
0,0.22037421,0
0,0.28178757,0
0,0.20602953,0
0,0.118753865,0
0,0.0465414,0
0,0.08664501,0
0,0.10374785,0
0,0.2713967,0
0,0.15740879,0
0,0.074044466,0
0,0.27469766,0
0,0.32170734,0
0,0.16271512,0
0,0.046637543,0
1,0.059221648,0
1,0.14066592,0
0,0.20214613,0
0,0.030092975,0
0,0.037335128,0
0,0.12861092,0
0,0.05686041,0
1,0.6723752,1
1,0.15999849,0
0,0.061727114,0
0,0.093711205,0
0,0.39685357,0
0,0.12218904,0
0,0.11247866,0
0,0.22147235,0
0,0.1303869,0
1,0.28537956,0
0,0.10654654,0
0,0.15348871,0
1,0.2295139,0
0,0.1792407,0
1,0.19188534,0
0,0.23960124,0
0,0.13178651,0
0,0.124791585,0
0,0.22860375,0
0,0.025630062,0
0,0.19139561,0
1,0.021559682,0
0,0.16893533,0
0,0.08385549,0
0,0.19509304,0
0,0.09386381,0
0,0.2173795,0
0,0.19455567,0
0,0.21197952,0
0,0.03267763,0
1,0.3193732,0
1,0.22433162,0
0,0.22396244,0
1,0.5359773,1
0,0.12652025,0
0,0.0877223,0
1,0.3363173,0
0,0.15891784,0
0,0.096075624,0
0,0.0843603,0
0,0.4218551,0
0,0.25796145,0
0,0.12359529,0
0,0.062418547,0
1,0.1342571,0
1,0.2508399,0
0,0.05865164,0
1,0.15711027,0
1,0.35940272,0
0,0.28763044,0
1,0.22764571,0
1,0.24092498,0
0,0.17008375,0
0,0.17639418,0
0,0.089859515,0
0,0.34460884,0
0,0.24875088,0
0,0.09302608,0
1,0.3413908,0
0,0.4741208,0
0,0.33704805,0
0,0.3333429,0
0,0.14800368,0
0,0.14377186,0
0,0.32372916,0
0,0.13349734,0
0,0.49070582,0
0,0.10025035,0
1,0.32310733,0
0,0.17993625,0
0,0.120732844,0
0,0.2106182,0
1,0.12695064,0
0,0.014048791,0
0,0.059416838,0
0,0.11223813,0
0,0.19791222,0
1,0.29041997,0
0,0.07151685,0
1,0.7494242,1
0,0.18024819,0
1,0.47317153,0
0,0.06855622,0
0,0.25271785,0
0,0.177422,0
0,0.30568883,0
0,0.02624644,0
0,0.12458953,0
0,0.0786793,0
0,0.038299486,0
0,0.23649332,0
0,0.036528647,0
0,0.3570423,0
0,0.17567769,0
0,0.26099005,0
0,0.37436333,0
0,0.3150784,0
0,0.028880894,0
1,0.14579232,0
1,0.3074391,0
0,0.0835381,0
0,0.32725355,0
0,0.44680908,0
0,0.092229724,0
0,0.20024763,0
0,0.050857708,0
0,0.26882967,0
0,0.30668283,0
1,0.14463468,0
0,0.18549892,0
0,0.10435158,0
0,0.03436305,0
1,0.22165416,0
1,0.35293284,0
0,0.063326225,0
0,0.33741504,0
0,0.25945818,0
0,0.448756,0
0,0.20507373,0
0,0.024413152,0
0,0.19754972,0
0,0.14134763,0
0,0.21443677,0
0,0.026453285,0
0,0.08454734,0
0,0.13698158,0
0,0.14410229,0
0,0.3257955,0
0,0.13402855,0
0,0.08303535,0
0,0.12303581,0
0,0.1278499,0
0,0.01759809,0
0,0.36040625,0
0,0.19389524,0
0,0.16128922,0
1,0.45085102,0
0,0.17795365,0
0,0.09285096,0
0,0.23824812,0
0,0.24555981,0
0,0.023595484,0
1,0.13700357,0
0,0.17334093,0
0,0.12064597,0
1,0.24049321,0
0,0.35159642,0
0,0.1523156,0
0,0.4808989,0
0,0.030285092,0
0,0.08843633,0
0,0.11458919,0
0,0.12223701,0
0,0.19158357,0
0,0.10347027,0
0,0.21266162,0
1,0.19827928,0
0,0.13666646,0
1,0.17311901,0
0,0.040781405,0
0,0.11129732,0
0,0.2950162,0
0,0.23113178,0
1,0.24944234,0
1,0.15505248,0
0,0.038785275,0
0,0.24377313,0
1,0.18204449,0
0,0.38269806,0
1,0.2077156,0
0,0.0820644,0
0,0.4013698,0
1,0.31790358,0
1,0.2446885,0
0,0.15296467,0
0,0.120978825,0
1,0.2240026,0
0,0.017012432,0
0,0.1757989,0
0,0.044882536,0
1,0.40876374,0
0,0.25974143,0
1,0.21982408,0
0,0.031149147,0
0,0.04001813,0
1,0.071950436,0
1,0.3272339,0
1,0.4284188,0
0,0.14558496,0
0,0.41006938,0
0,0.22834495,0
0,0.04671778,0
0,0.08954694,0
0,0.3506296,0
0,0.16750824,0
0,0.116420805,0
0,0.16700563,0
1,0.5083005,1
0,0.113009594,0
0,0.2970134,0
0,0.27805096,0
0,0.30253214,0
0,0.13929018,0
0,0.118716575,0
0,0.12794226,0
0,0.5058955,1
0,0.3164569,0
0,0.3087318,0
1,0.33593288,0
0,0.18190415,0
0,0.19461374,0
0,0.10473261,0
0,0.035801627,0
0,0.08099834,0
1,0.4447784,0
0,0.23193997,0
0,0.285783,0
0,0.45634466,0
0,0.24254028,0
0,0.10116896,0
0,0.24104813,0
1,0.13562064,0
0,0.10969052,0
0,0.109217666,0
1,0.2821563,0
0,0.032847922,0
0,0.2422778,0
1,0.044038538,0
0,0.3367101,0
0,0.2606245,0
0,0.27459535,0
0,0.33336368,0
0,0.09597144,0
1,0.27823448,0
0,0.16044793,0
0,0.08334571,0
0,0.14342348,0
0,0.13028786,0
0,0.10290212,0
0,0.12711112,0
0,0.19338875,0
1,0.5925017,1
1,0.17254826,0
0,0.45314503,0
0,0.37646154,0
1,0.39356768,0
1,0.20922744,0
0,0.23940086,0
1,0.14345148,0
1,0.369288,0
0,0.08385221,0
0,0.070745796,0
1,0.6972268,1
0,0.2008354,0
0,0.09019759,0
1,0.3792447,0
0,0.41036636,0
0,0.3033034,0
0,0.13102233,0
0,0.3157825,0
0,0.2886368,0
0,0.045855008,0
0,0.034647852,0
0,0.3021722,0
0,0.20277247,0
0,0.21319376,0
0,0.1280853,0
0,0.21230859,0
0,0.19715697,0
0,0.36793122,0
1,0.2211961,0
0,0.019861644,0
0,0.18021615,0
0,0.13157909,0
0,0.18030347,0
1,0.31655562,0
0,0.035198577,0
1,0.4057525,0
0,0.15053432,0
0,0.2805434,0
0,0.11143996,0
0,0.041613225,0
0,0.033332728,0
0,0.1363027,0
1,0.109149955,0
1,0.24221392,0
0,0.33678848,0
0,0.22447021,0
1,0.1759215,0
0,0.17097801,0
0,0.31317878,0
0,0.20617712,0
0,0.10459477,0
1,0.13516657,0
0,0.30668852,0
1,0.55123764,1
0,0.21070774,0
0,0.21088576,0
0,0.06816413,0
1,0.23795253,0
0,0.10966313,0
1,0.09517663,0
0,0.16350666,0
0,0.3048165,0
0,0.14198981,0
1,0.3966141,0
0,0.21459685,0
1,0.046281748,0
0,0.45488673,0
0,0.22641245,0
0,0.08305389,0
0,0.019662589,0
1,0.2672447,0
0,0.46921748,0
1,0.18763287,0
0,0.14315039,0
0,0.103067,0
0,0.16231784,0
0,0.08071689,0
0,0.13979594,0
0,0.42861664,0
1,0.1672832,0
1,0.15706493,0
0,0.27291465,0
1,0.120150365,0
0,0.42481136,0
0,0.028570576,0
0,0.39945555,0
0,0.11880463,0
1,0.5358919,1
0,0.044145912,0
0,0.066939265,0
0,0.0832606,0
0,0.3280401,0
0,0.1304322,0
0,0.07195013,0
0,0.13196819,0
0,0.14395756,0
0,0.12884645,0
0,0.084246434,0
0,0.2858732,0
1,0.4423513,0
0,0.19091082,0
0,0.18906835,0
1,0.103298746,0
0,0.21368103,0
1,0.12324102,0
1,0.11447021,0
0,0.5907416,1
0,0.485384,0
0,0.1411329,0
0,0.10847195,0
1,0.60396725,1
0,0.023097062,0
0,0.09767954,0
0,0.107889466,0
0,0.13142136,0
0,0.18876815,0
1,0.51051,1
1,0.16810425,0
0,0.18203449,0
1,0.45659226,0
0,0.1190882,0
0,0.23514174,0
0,0.20064734,0
0,0.1389973,0
1,0.6169302,1
0,0.34779868,0
0,0.19193946,0
1,0.1651518,0
1,0.3316178,0
1,0.13959493,0
1,0.24361537,0
1,0.23338267,0
0,0.4000004,0
1,0.2448117,0
0,0.25773636,0
0,0.24243718,0
0,0.15327045,0
0,0.04783352,0
0,0.05424919,0
0,0.019372175,0
0,0.18375565,0
0,0.25142428,0
0,0.10838432,0
0,0.2434976,0
0,0.200013,0
0,0.15119706,0
0,0.09118182,0
1,0.21749951,0
0,0.6198063,1
0,0.07596371,0
1,0.3684934,0
0,0.052453805,0
0,0.26528332,0
0,0.111128725,0
0,0.0970592,0
0,0.12515624,0
1,0.11736412,0
0,0.22556822,0
1,0.2721242,0
1,0.30719057,0
0,0.13969228,0
0,0.13497606,0
0,0.2309797,0
0,0.15008505,0
0,0.06380681,0
0,0.028001713,0
0,0.09880473,0
0,0.3357164,0
0,0.14266397,0
1,0.17491552,0
0,0.28970253,0
0,0.032141395,0
0,0.09706651,0
1,0.25435126,0
0,0.023174148,0
1,0.052566484,0
1,0.06695286,0
0,0.045813903,0
1,0.32696065,0
0,0.047541246,0
0,0.17132944,0
0,0.3531047,0
0,0.3049914,0
0,0.18251356,0
1,0.25027615,0
1,0.3143975,0
0,0.12102762,0
0,0.34514832,0
0,0.028865768,0
1,0.36520052,0
0,0.22791207,0
0,0.04488659,0
0,0.11042369,0
0,0.09881754,0
0,0.26017737,0
0,0.035346795,0
1,0.35696715,0
0,0.29330257,0
0,0.08130719,0
0,0.13556175,0
0,0.3233959,0
1,0.6232773,1
0,0.20711884,0
0,0.4906387,0
1,0.36377767,0
