actual_bad,predicted_prob_bad,dataset,predicted_good_prob
1,0.09490816,test,0.9050918
0,0.35181847,test,0.64818156
1,0.1900247,test,0.80997527
0,0.14716965,test,0.85283035
0,0.21339452,test,0.7866055
0,0.037387557,test,0.96261245
0,0.16000633,test,0.83999366
0,0.25642067,test,0.7435793
1,0.31066477,test,0.6893352
1,0.26687622,test,0.7331238
0,0.10214017,test,0.8978598
0,0.16946861,test,0.83053136
0,0.04415865,test,0.95584136
0,0.5244037,test,0.4755963
0,0.07137234,test,0.92862767
1,0.40186512,test,0.5981349
0,0.035925567,test,0.96407443
0,0.24800184,test,0.7519982
0,0.23663825,test,0.76336175
0,0.14222232,test,0.8577777
0,0.18528429,test,0.81471574
1,0.23744439,test,0.7625556
0,0.1325065,test,0.8674935
0,0.33100837,test,0.6689916
0,0.2354797,test,0.7645203
0,0.4475572,test,0.5524428
1,0.11792421,test,0.8820758
0,0.17456003,test,0.82544
0,0.122734524,test,0.87726545
0,0.019359881,test,0.9806401
0,0.44291162,test,0.5570884
0,0.2519065,test,0.7480935
1,0.35165915,test,0.6483408
0,0.118708,test,0.881292
0,0.019711396,test,0.9802886
0,0.07305206,test,0.92694795
0,0.06125415,test,0.93874586
0,0.3704286,test,0.62957144
1,0.27744278,test,0.7225572
0,0.22726597,test,0.77273405
1,0.30698293,test,0.69301707
1,0.20923877,test,0.79076123
1,0.32462177,test,0.6753782
1,0.27865717,test,0.7213428
0,0.049078,test,0.950922
0,0.25052655,test,0.74947345
0,0.28171754,test,0.71828246
0,0.14713871,test,0.8528613
0,0.22288522,test,0.77711475
0,0.19567437,test,0.80432564
1,0.087978825,test,0.91202116
0,0.31414852,test,0.68585145
0,0.1275993,test,0.8724007
0,0.2765754,test,0.7234246
0,0.08623668,test,0.91376334
0,0.13504523,test,0.86495477
1,0.18888426,test,0.81111574
0,0.28225023,test,0.7177498
0,0.15118358,test,0.8488164
0,0.05499312,test,0.9450069
0,0.1790242,test,0.8209758
0,0.25257757,test,0.74742246
0,0.37219894,test,0.62780106
0,0.1357285,test,0.8642715
0,0.089323096,test,0.9106769
0,0.08100626,test,0.9189937
1,0.113668844,test,0.88633114
0,0.07183778,test,0.9281622
1,0.19836374,test,0.8016363
1,0.22467898,test,0.775321
1,0.42800245,test,0.5719975
1,0.21132931,test,0.78867066
0,0.46607375,test,0.53392625
0,0.3822275,test,0.61777246
0,0.113656454,test,0.88634354
1,0.6680483,test,0.33195168
0,0.30059475,test,0.69940525
0,0.018608801,test,0.9813912
1,0.20596266,test,0.79403734
0,0.42271292,test,0.5772871
0,0.064719684,test,0.9352803
0,0.29143023,test,0.70856977
0,0.018585738,test,0.98141426
0,0.113126926,test,0.88687307
0,0.3877322,test,0.6122678
0,0.24030006,test,0.75969994
0,0.18850842,test,0.8114916
1,0.24875642,test,0.7512436
1,0.6165644,test,0.3834356
0,0.21138401,test,0.788616
0,0.09712093,test,0.90287906
0,0.36403838,test,0.63596165
0,0.06724225,test,0.93275774
0,0.14518388,test,0.85481614
1,0.17836112,test,0.8216389
0,0.09286774,test,0.90713227
0,0.09641143,test,0.9035886
0,0.02375534,test,0.9762447
0,0.230974,test,0.769026
1,0.20331351,test,0.7966865
0,0.26496583,test,0.73503417
0,0.04873847,test,0.9512615
0,0.21678759,test,0.7832124
0,0.17381239,test,0.8261876
0,0.029475214,test,0.9705248
0,0.14602935,test,0.85397065
0,0.13208276,test,0.86791724
0,0.17416781,test,0.8258322
0,0.12849931,test,0.8715007
0,0.057279468,test,0.94272053
0,0.26657832,test,0.7334217
1,0.05560787,test,0.94439214
0,0.09549537,test,0.90450466
0,0.09231082,test,0.90768915
0,0.35409328,test,0.6459067
0,0.22829281,test,0.7717072
0,0.26587,test,0.73413
0,0.18151794,test,0.81848204
0,0.044949263,test,0.9550507
0,0.17487949,test,0.8251205
0,0.52748966,test,0.47251034
0,0.2595003,test,0.74049973
0,0.36540404,test,0.634596
0,0.040092092,test,0.9599079
1,0.23303792,test,0.76696205
0,0.122520156,test,0.87747985
0,0.1615129,test,0.8384871
0,0.11440719,test,0.8855928
0,0.058405578,test,0.9415944
0,0.16628326,test,0.83371675
0,0.14066531,test,0.8593347
0,0.09291918,test,0.9070808
1,0.09752318,test,0.9024768
0,0.07263582,test,0.9273642
0,0.36275896,test,0.637241
0,0.30822173,test,0.6917783
0,0.11922744,test,0.8807726
0,0.28982377,test,0.7101762
0,0.029301576,test,0.9706984
0,0.17602983,test,0.8239702
0,0.31909406,test,0.68090594
0,0.023801513,test,0.9761985
0,0.06300954,test,0.93699044
0,0.32856596,test,0.67143404
0,0.21924643,test,0.78075355
0,0.1867245,test,0.8132755
0,0.1203031,test,0.8796969
0,0.03104868,test,0.96895134
1,0.52596843,test,0.47403157
0,0.1933269,test,0.8066731
0,0.52129936,test,0.47870064
1,0.24894187,test,0.7510581
0,0.11076267,test,0.88923734
0,0.18281493,test,0.81718504
0,0.1741638,test,0.8258362
0,0.365496,test,0.63450396
0,0.026258605,test,0.9737414
0,0.21261284,test,0.78738713
0,0.03876162,test,0.9612384
0,0.16025224,test,0.8397478
0,0.05913439,test,0.94086564
0,0.08177494,test,0.91822505
0,0.2856612,test,0.7143388
0,0.12446157,test,0.8755384
0,0.27069128,test,0.7293087
0,0.06919973,test,0.93080026
0,0.10120468,test,0.8987953
1,0.170432,test,0.829568
1,0.1704997,test,0.8295003
0,0.14017269,test,0.8598273
0,0.16312237,test,0.83687764
1,0.12308117,test,0.87691885
0,0.33952174,test,0.66047823
1,0.3504285,test,0.64957154
0,0.3923261,test,0.6076739
0,0.13547412,test,0.8645259
0,0.22849917,test,0.7715008
0,0.10695622,test,0.89304376
0,0.20785086,test,0.7921491
1,0.2653496,test,0.7346504
0,0.20164585,test,0.79835415
0,0.117245674,test,0.8827543
0,0.4091223,test,0.5908777
0,0.15603633,test,0.8439637
0,0.019381221,test,0.9806188
0,0.21534489,test,0.7846551
0,0.43001541,test,0.56998456
0,0.14957021,test,0.8504298
0,0.060845964,test,0.939154
0,0.03219647,test,0.96780354
0,0.20346294,test,0.79653704
0,0.15483654,test,0.84516346
1,0.39362764,test,0.60637236
0,0.51164293,test,0.48835707
1,0.15094598,test,0.84905404
0,0.1782404,test,0.8217596
1,0.26812127,test,0.73187876
1,0.20438938,test,0.7956106
0,0.1488397,test,0.8511603
0,0.07376798,test,0.92623204
0,0.17804892,test,0.8219511
0,0.14576583,test,0.85423416
0,0.53361434,test,0.46638566
0,0.100976676,test,0.8990233
0,0.23346712,test,0.7665329
0,0.2611146,test,0.7388854
0,0.053979646,test,0.94602036
1,0.31394324,test,0.68605673
0,0.030804629,test,0.96919537
0,0.11408356,test,0.8859165
1,0.14315838,test,0.8568416
0,0.074430846,test,0.9255692
1,0.2502533,test,0.7497467
0,0.07353228,test,0.9264677
0,0.16318296,test,0.836817
1,0.43663263,test,0.56336737
0,0.07551118,test,0.92448884
0,0.1846782,test,0.8153218
0,0.020588554,test,0.9794114
1,0.31263834,test,0.68736166
0,0.29135802,test,0.708642
0,0.15014865,test,0.84985137
0,0.064744465,test,0.9352555
0,0.26266226,test,0.7373377
1,0.2564021,test,0.74359787
0,0.30557013,test,0.6944299
1,0.023588758,test,0.9764112
0,0.28964007,test,0.71035993
0,0.106840864,test,0.89315915
0,0.11532469,test,0.8846753
0,0.07363075,test,0.92636925
0,0.26677242,test,0.7332276
0,0.092850454,test,0.90714955
0,0.07369065,test,0.92630935
1,0.31659055,test,0.68340945
0,0.10986364,test,0.89013636
0,0.27109867,test,0.7289013
0,0.31723335,test,0.6827667
0,0.02935574,test,0.97064424
0,0.18869306,test,0.81130695
0,0.39193887,test,0.60806113
1,0.26893818,test,0.7310618
0,0.21352087,test,0.7864791
1,0.41384548,test,0.5861545
0,0.2317608,test,0.7682392
0,0.1399046,test,0.8600954
0,0.16154101,test,0.838459
1,0.11784757,test,0.88215244
0,0.08339562,test,0.9166044
1,0.39194474,test,0.60805523
0,0.1252344,test,0.87476563
1,0.2670275,test,0.7329725
0,0.23676525,test,0.76323473
0,0.112675376,test,0.88732463
0,0.15378276,test,0.8462173
0,0.055104256,test,0.94489574
1,0.3595788,test,0.6404212
0,0.040445883,test,0.95955414
0,0.18343575,test,0.81656426
0,0.18391193,test,0.8160881
0,0.03338602,test,0.966614
1,0.48385006,test,0.51614994
0,0.07880439,test,0.9211956
0,0.16554591,test,0.83445406
1,0.39146602,test,0.608534
0,0.14241627,test,0.85758376
0,0.20894586,test,0.7910541
0,0.47664413,test,0.52335584
0,0.088160865,test,0.9118391
0,0.3861046,test,0.6138954
1,0.027587874,test,0.9724121
0,0.26969635,test,0.73030365
0,0.16987692,test,0.83012307
0,0.023848502,test,0.9761515
0,0.12691854,test,0.87308145
1,0.09309451,test,0.9069055
1,0.208076,test,0.791924
0,0.2678433,test,0.7321567
0,0.31792897,test,0.68207103
1,0.25784868,test,0.7421513
0,0.2311163,test,0.7688837
0,0.29265675,test,0.7073432
0,0.19134042,test,0.80865955
0,0.22315685,test,0.77684313
0,0.3187902,test,0.6812098
0,0.26552683,test,0.73447317
0,0.13729532,test,0.8627047
0,0.064156316,test,0.9358437
0,0.2754432,test,0.7245568
0,0.21389379,test,0.7861062
0,0.1330778,test,0.8669222
0,0.29569012,test,0.7043099
0,0.13558616,test,0.86441386
1,0.25533158,test,0.7446684
0,0.26311454,test,0.7368854
1,0.2084543,test,0.7915457
1,0.3049662,test,0.6950338
1,0.09024552,test,0.90975446
0,0.27299193,test,0.7270081
1,0.46837497,test,0.53162503
0,0.32354718,test,0.6764528
0,0.1434454,test,0.8565546
0,0.06253186,test,0.9374682
0,0.10229361,test,0.8977064
1,0.14710796,test,0.85289204
0,0.29667285,test,0.7033272
0,0.2531524,test,0.7468476
0,0.17495981,test,0.8250402
0,0.24362369,test,0.7563763
0,0.19292702,test,0.807073
1,0.1867588,test,0.8132412
0,0.15565623,test,0.8443438
0,0.0440278,test,0.9559722
0,0.0883408,test,0.9116592
1,0.3449093,test,0.6550907
0,0.22588494,test,0.7741151
0,0.03641144,test,0.96358854
0,0.19913892,test,0.80086106
0,0.14103477,test,0.8589652
0,0.20668322,test,0.7933168
0,0.04561726,test,0.9543827
1,0.3937254,test,0.6062746
0,0.43742493,test,0.5625751
1,0.20395516,test,0.7960448
1,0.2841114,test,0.7158886
0,0.08863941,test,0.9113606
0,0.020944092,test,0.9790559
0,0.034662977,test,0.96533704
0,0.047325473,test,0.9526745
0,0.12686776,test,0.8731322
0,0.19515173,test,0.80484825
0,0.25148055,test,0.7485194
1,0.37355214,test,0.62644786
0,0.21210328,test,0.78789675
0,0.04043399,test,0.959566
0,0.31310096,test,0.68689907
1,0.28504604,test,0.71495396
0,0.44249547,test,0.55750453
0,0.053909875,test,0.9460901
0,0.06669797,test,0.93330204
0,0.28917,test,0.71083
0,0.261502,test,0.738498
0,0.116044216,test,0.8839558
0,0.16902821,test,0.8309718
0,0.20244999,test,0.79755
0,0.2700858,test,0.7299142
1,0.23149815,test,0.7685019
0,0.039451122,test,0.9605489
0,0.14053889,test,0.8594611
1,0.09749967,test,0.90250033
0,0.10510861,test,0.8948914
0,0.18294202,test,0.81705797
0,0.020302802,test,0.9796972
0,0.21441272,test,0.7855873
1,0.1888446,test,0.8111554
0,0.22347306,test,0.7765269
1,0.06185623,test,0.9381438
0,0.2851365,test,0.71486354
0,0.14206691,test,0.8579331
0,0.037198685,test,0.96280134
0,0.01788863,test,0.9821114
0,0.076051705,test,0.9239483
0,0.16075562,test,0.83924437
0,0.36453712,test,0.6354629
0,0.023734935,test,0.9762651
0,0.2617712,test,0.7382288
0,0.22793545,test,0.77206457
0,0.13521698,test,0.86478305
0,0.023208892,test,0.9767911
0,0.40423816,test,0.59576184
0,0.16437292,test,0.8356271
0,0.07279089,test,0.92720914
0,0.10078053,test,0.89921945
1,0.22482695,test,0.77517307
0,0.055649552,test,0.9443504
0,0.23738332,test,0.7626167
0,0.17967206,test,0.82032794
1,0.2672989,test,0.73270106
0,0.18558154,test,0.81441844
0,0.26650786,test,0.73349214
0,0.039370675,test,0.96062934
0,0.2570578,test,0.7429422
1,0.040526856,test,0.95947313
1,0.37872735,test,0.6212727
0,0.19516712,test,0.8048329
1,0.2434922,test,0.7565078
1,0.3876157,test,0.6123843
0,0.11826265,test,0.88173735
0,0.020085797,test,0.9799142
0,0.12018055,test,0.87981945
1,0.30441612,test,0.6955839
1,0.39332286,test,0.6066772
0,0.21044666,test,0.78955334
0,0.2760183,test,0.72398174
0,0.047433283,test,0.95256674
1,0.24591663,test,0.7540834
0,0.067878336,test,0.93212163
0,0.08047078,test,0.9195292
0,0.32528895,test,0.67471105
0,0.18698354,test,0.8130165
0,0.1906671,test,0.8093329
0,0.18546693,test,0.81453305
0,0.3262637,test,0.67373633
0,0.034321524,test,0.96567845
0,0.10184116,test,0.89815885
0,0.40200385,test,0.5979961
0,0.43018043,test,0.56981957
0,0.21512358,test,0.7848764
1,0.17445263,test,0.82554734
0,0.117201656,test,0.8827983
0,0.04935913,test,0.95064086
0,0.12652615,test,0.8734739
0,0.13919903,test,0.860801
1,0.08475181,test,0.9152482
0,0.10576572,test,0.8942343
0,0.050797608,test,0.9492024
0,0.3038613,test,0.69613874
0,0.13381782,test,0.8661822
0,0.17647189,test,0.8235281
1,0.2830272,test,0.7169728
0,0.1566344,test,0.8433656
0,0.02154726,test,0.97845274
1,0.31331208,test,0.68668795
0,0.07714035,test,0.92285967
0,0.21491632,test,0.78508365
0,0.18367286,test,0.81632715
0,0.33537713,test,0.6646229
0,0.20457464,test,0.79542536
0,0.17063645,test,0.8293636
0,0.06713365,test,0.93286633
1,0.20796245,test,0.79203755
0,0.078143336,test,0.92185664
1,0.28412035,test,0.7158797
0,0.08515383,test,0.9148462
1,0.19500636,test,0.8049936
1,0.25398746,test,0.74601257
1,0.13279328,test,0.8672067
0,0.26653355,test,0.73346645
0,0.20716655,test,0.79283345
0,0.28365096,test,0.716349
1,0.0943139,test,0.9056861
0,0.10643865,test,0.89356136
0,0.25359634,test,0.7464037
0,0.17767216,test,0.82232785
0,0.11321027,test,0.88678974
0,0.31052026,test,0.6894797
0,0.12524381,test,0.8747562
0,0.06618309,test,0.9338169
0,0.04705491,test,0.9529451
0,0.3842947,test,0.6157053
1,0.24578953,test,0.7542105
0,0.21112938,test,0.78887063
0,0.08295164,test,0.91704834
0,0.080332525,test,0.9196675
0,0.19209139,test,0.8079086
1,0.3266101,test,0.6733899
0,0.3715221,test,0.62847793
1,0.19929919,test,0.8007008
1,0.38258028,test,0.6174197
1,0.18975264,test,0.81024736
0,0.21391189,test,0.7860881
0,0.4328439,test,0.5671561
1,0.4069756,test,0.5930244
0,0.44883338,test,0.55116665
0,0.19436058,test,0.8056394
1,0.1166935,test,0.8833065
0,0.114668325,test,0.8853317
0,0.12454308,test,0.8754569
0,0.11606063,test,0.8839394
0,0.3010047,test,0.6989953
0,0.08957337,test,0.9104266
1,0.5503579,test,0.44964212
0,0.18434128,test,0.8156587
0,0.23414227,test,0.7658577
1,0.39678448,test,0.6032155
0,0.021907618,test,0.9780924
0,0.06909574,test,0.93090427
0,0.04182386,test,0.95817614
0,0.097788684,test,0.9022113
1,0.5037838,test,0.49621618
0,0.09650028,test,0.9034997
0,0.3533399,test,0.6466601
0,0.1542075,test,0.84579253
0,0.1979359,test,0.8020641
0,0.07607612,test,0.92392385
0,0.3254159,test,0.6745841
1,0.22995572,test,0.77004427
0,0.21266153,test,0.7873385
1,0.31920758,test,0.68079245
1,0.18711032,test,0.8128897
1,0.30476177,test,0.69523823
0,0.24867466,test,0.75132537
0,0.080432184,test,0.9195678
0,0.049958717,test,0.9500413
0,0.05947085,test,0.94052917
0,0.23295565,test,0.76704437
1,0.08902834,test,0.91097164
0,0.11659177,test,0.88340825
0,0.118498616,test,0.8815014
1,0.16139622,test,0.8386038
0,0.10115186,test,0.8988481
0,0.11654019,test,0.8834598
0,0.29131174,test,0.70868826
0,0.20294245,test,0.79705757
0,0.512768,test,0.48723203
0,0.19204363,test,0.80795634
0,0.15767723,test,0.84232277
0,0.19878837,test,0.8012116
0,0.1760146,test,0.8239854
0,0.03218205,test,0.96781796
1,0.17530172,test,0.82469827
1,0.3835992,test,0.61640084
0,0.11735402,test,0.88264596
0,0.0609447,test,0.9390553
0,0.075214274,test,0.92478573
0,0.093725584,test,0.90627444
0,0.060071245,test,0.93992877
0,0.27749458,test,0.72250545
1,0.36159334,test,0.63840663
0,0.38033977,test,0.61966026
0,0.16780366,test,0.83219635
0,0.26175842,test,0.73824155
0,0.09703807,test,0.9029619
0,0.3561343,test,0.6438657
0,0.23832133,test,0.7616787
0,0.19786999,test,0.80213
1,0.07295526,test,0.92704475
0,0.18031392,test,0.81968606
0,0.096565306,test,0.9034347
0,0.064842775,test,0.93515724
0,0.13813882,test,0.86186117
0,0.10052791,test,0.8994721
0,0.26626107,test,0.7337389
0,0.057930354,test,0.94206965
0,0.05217136,test,0.94782865
0,0.08890289,test,0.9110971
1,0.14831339,test,0.8516866
1,0.4136937,test,0.58630633
0,0.2682151,test,0.73178494
0,0.2018828,test,0.7981172
0,0.09022166,test,0.90977836
0,0.25660172,test,0.7433983
0,0.16013455,test,0.83986545
0,0.22433594,test,0.7756641
0,0.12590438,test,0.8740956
0,0.05639026,test,0.9436097
1,0.49616206,test,0.50383794
1,0.26454088,test,0.7354591
0,0.23626544,test,0.7637346
0,0.16583,test,0.83417
0,0.13895732,test,0.8610427
1,0.1599841,test,0.8400159
0,0.16686632,test,0.8331337
1,0.2627909,test,0.7372091
0,0.14658691,test,0.8534131
0,0.12903182,test,0.87096816
0,0.22009268,test,0.77990735
0,0.08797703,test,0.91202295
1,0.1925698,test,0.8074302
0,0.19916122,test,0.80083877
0,0.0653096,test,0.9346904
0,0.15943089,test,0.84056914
0,0.21184944,test,0.78815055
0,0.21030258,test,0.7896974
0,0.3650612,test,0.63493884
0,0.01779646,test,0.98220354
0,0.11734314,test,0.8826569
0,0.06394375,test,0.93605626
1,0.37290445,test,0.6270956
0,0.19596662,test,0.8040334
0,0.08826705,test,0.911733
0,0.09957922,test,0.9004208
0,0.017906642,test,0.98209333
0,0.14650299,test,0.853497
0,0.28439128,test,0.7156087
0,0.11142179,test,0.8885782
0,0.032575008,test,0.967425
0,0.10585713,test,0.89414287
0,0.029992573,test,0.9700074
0,0.11288829,test,0.8871117
0,0.28628394,test,0.71371603
1,0.43532696,test,0.56467307
1,0.082626395,test,0.9173736
0,0.2463614,test,0.7536386
0,0.37740526,test,0.6225947
1,0.24224995,test,0.75775003
1,0.31983688,test,0.68016315
0,0.08792174,test,0.91207826
0,0.42833942,test,0.5716606
0,0.33970195,test,0.66029805
0,0.028155781,test,0.9718442
0,0.236985,test,0.76301503
0,0.027805695,test,0.9721943
1,0.2555924,test,0.7444076
1,0.42798945,test,0.5720105
1,0.109200776,test,0.8907992
0,0.12859254,test,0.87140745
0,0.11734109,test,0.8826589
0,0.14938912,test,0.85061085
0,0.4921165,test,0.5078835
1,0.03617914,test,0.9638209
0,0.14866096,test,0.85133904
0,0.01832094,test,0.9816791
0,0.084373005,test,0.915627
0,0.14572418,test,0.8542758
0,0.23435842,test,0.76564157
0,0.104655445,test,0.89534456
1,0.27891472,test,0.7210853
0,0.08473932,test,0.9152607
0,0.1478579,test,0.8521421
0,0.14946756,test,0.8505324
0,0.20829675,test,0.7917032
0,0.1143397,test,0.8856603
0,0.1930215,test,0.80697846
1,0.17235331,test,0.8276467
0,0.14230466,test,0.85769534
0,0.238568,test,0.761432
0,0.10178103,test,0.898219
0,0.04144795,test,0.95855206
0,0.06755162,test,0.9324484
0,0.21751674,test,0.7824833
1,0.22343591,test,0.7765641
0,0.1268964,test,0.8731036
0,0.1910507,test,0.8089493
0,0.06043289,test,0.9395671
0,0.19103089,test,0.80896914
1,0.5257496,test,0.47425038
0,0.035000388,test,0.9649996
0,0.1100185,test,0.8899815
1,0.35324547,test,0.6467545
0,0.08028669,test,0.9197133
0,0.028964706,test,0.9710353
0,0.15567738,test,0.8443226
0,0.07541084,test,0.92458916
0,0.16596091,test,0.8340391
0,0.23842722,test,0.7615728
0,0.15597787,test,0.84402215
0,0.12118608,test,0.8788139
1,0.29406863,test,0.70593137
1,0.16054179,test,0.8394582
0,0.10499981,test,0.8950002
0,0.066868745,test,0.9331313
0,0.15963945,test,0.8403605
0,0.17036746,test,0.8296325
0,0.2802916,test,0.71970844
0,0.16394724,test,0.8360528
0,0.023245303,test,0.9767547
0,0.030152647,test,0.9698474
0,0.062101904,test,0.9378981
0,0.028656878,test,0.9713431
0,0.37112874,test,0.62887126
0,0.023289202,test,0.9767108
0,0.13243689,test,0.8675631
0,0.07382213,test,0.92617786
0,0.27633384,test,0.7236662
1,0.51058036,test,0.48941964
1,0.14601468,test,0.8539853
0,0.18135555,test,0.81864446
0,0.02705961,test,0.9729404
0,0.06028756,test,0.93971246
0,0.22800246,test,0.7719976
0,0.09282128,test,0.9071787
0,0.019791767,test,0.9802082
0,0.082279794,test,0.9177202
1,0.22716758,test,0.7728324
0,0.33988613,test,0.6601139
0,0.20050389,test,0.7994961
0,0.08510257,test,0.91489744
0,0.39355636,test,0.60644364
1,0.18793628,test,0.8120637
0,0.21853553,test,0.78146446
0,0.20646995,test,0.79353005
0,0.23349963,test,0.76650035
1,0.20491649,test,0.7950835
0,0.12418386,test,0.8758161
1,0.25268593,test,0.7473141
0,0.2196879,test,0.7803121
0,0.23181356,test,0.76818645
0,0.091442876,test,0.9085571
0,0.2612995,test,0.7387005
0,0.12192018,test,0.87807983
0,0.22498882,test,0.7750112
0,0.12750146,test,0.8724985
0,0.059947718,test,0.9400523
0,0.060847305,test,0.9391527
0,0.048538983,test,0.951461
0,0.12539412,test,0.8746059
0,0.03242273,test,0.9675773
0,0.09849239,test,0.9015076
0,0.12787129,test,0.8721287
0,0.09748392,test,0.90251607
0,0.1452493,test,0.8547507
1,0.13680449,test,0.86319554
0,0.04517733,test,0.95482266
0,0.07699582,test,0.92300415
0,0.13334024,test,0.86665976
0,0.2318475,test,0.7681525
0,0.050707694,test,0.9492923
0,0.3140567,test,0.6859433
0,0.14371566,test,0.8562843
1,0.14249197,test,0.85750806
0,0.022039283,test,0.9779607
0,0.13967149,test,0.8603285
0,0.3501484,test,0.64985156
0,0.032993857,test,0.96700615
0,0.061159674,test,0.9388403
0,0.030642882,test,0.96935713
1,0.20299214,test,0.79700786
0,0.05331644,test,0.9466836
0,0.056743752,test,0.94325626
1,0.20384832,test,0.7961517
0,0.08453852,test,0.9154615
